message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_3Mnuetxos7Q7AYR_3	R_3Mnuetxos7Q7AYR	184	I once had a dream like that. I woke up and couldn't move! I started internally having a dialogue with myself, but then I would wake up with a cold sweat only and jut and shake as I woke up. Have you ever had those? That's strange, I think. I also had these dreams of being a speck and being so tiny in comparison to the world.	1.0	5.0	1.0	30.0	10000.0	1.4925373134328357	4.477611940298507	5.970149253731343	1.4925373134328357	1.4925373134328357	0.0	0	6.219822845687084	6.012602413237271
R_3Mnuetxos7Q7AYR_4	R_3Mnuetxos7Q7AYR	257	You know, our city has this odour to it sometimes. When I was a kid, we would be congested in traffic just trying to get to the beach for hours on end, burning up in 80 degree heat in a tiny beater car, but yeah, you don't feel choked. You definitely feel like the city isn't cleanly. I have better scents from my socks sometimes.	1.0	5.0	1.0	30.0	10000.0	4.615384615384615	3.0769230769230766	3.0769230769230766	7.692307692307692	4.615384615384615	3.0769230769230766	0	6.913240090990897	6.506494495339665
R_3Mnuetxos7Q7AYR_5	R_3Mnuetxos7Q7AYR	373	I wonder if he survived. Heck it will be a good story if he does. More like a drinking story than a brava story, but still a good one. Did it say how long he was in the hospital? It really could have been fatal. I've never even really touched snakes, let alone been bit by one. I don't know what I would do. I'd have to be comfortable as heck to do that.	1.0	5.0	1.0	30.0	10000.0	4.054054054054054	1.3513513513513513	8.108108108108109	9.45945945945946	9.45945945945946	6.756756756756757	0	5.753680533703733	5.282323877494893
R_W7HuCkaczmndxIJ_1	R_W7HuCkaczmndxIJ	40	Who knew we would have so much in common with creatures like moneys and bonobos? They are undoubtedly our closest relatives amount all Earth’s other creatures but I am a bit surprised to find out how they experience things like aging in such a similar way to us. A scientific study found that bonobos tend to become far-sighted as they age just like we do. They figured this out by observing them when they were grooming each other and that older bonobos positioned themselves so that there was greater distance between them and the other bonobo they were grooming. They believed this was due to the changing eyesight of the older bonobos. Too bad they do not have the ability to consider their problem and invent reading glasses!	1.0	2.0	1.0	60.0	83000.0	3.125	3.90625	7.03125	5.46875	3.90625	3.125	0	3.498798395847508	3.1956517439834053
R_W7HuCkaczmndxIJ_2	R_W7HuCkaczmndxIJ	106	Another idiot reveals his stupidity! It’s not surprising that some left-wing nut job would attack Trump’s star, especially in a socialist utopia like California, but what makes this story a bit unique is the guy is an heir to the Otis Elevator fortune and with all the elevators in the world, that must be some fortune! Funny how a fellow rich guy is so righteous towards Trump. I’m sure his family made their fortune in a 100 percent honest way and never hurt another soul. Too bad idiots like this don’t see that Trump is the only president in recent memory that actually seems to care about the country and just wants to preserve what is really great about it along with our customs and values. I truly fear for the future of the Republic.	1.0	2.0	1.0	60.0	83000.0	10.37037037037037	8.148148148148147	11.11111111111111	13.333333333333332	8.888888888888888	10.37037037037037	0	3.144072366392377	2.8973181468079825
R_W7HuCkaczmndxIJ_3	R_W7HuCkaczmndxIJ	221	I would be the last one to minimize the pain that women feel during the birth of a child. I sat with my wife through 32 hours of labor when she had out first child and I can only imagine how difficult that was for her. Still, if some women to chose a C-section because they want to avoid the pain, I think that is a bit selfish on their part and they should have decided to endure that when they engaged in activity that could get them pregnant. Birth should happen the natural way when possible because the child benefits from it by being exposed to essential bacteria for their immune system from the mother’s birth canal and probably in other ways as well that may not be known yet. Sometimes sacrifice is called for and is worth the associated discomfort.	1.0	2.0	1.0	60.0	83000.0	3.5211267605633805	5.633802816901409	13.380281690140846	11.971830985915494	10.563380281690142	2.1126760563380285	0	3.1712714361109358	2.9575845277109134
R_W7HuCkaczmndxIJ_4	R_W7HuCkaczmndxIJ	280	Looks like another shooting has taken place and yet another gun-free zone. I cannot know for sure but I suspect there are no guns permitted in this club, except of course when someone decides to bring one. The folly of making good, law-abiding people go into a place unarmed should be obvious. The good and decent people with guns are not going to hurt anyone unless it is in self-defense and those are the people that obey rules. The ones that do want to hurt others do not obey the rules and will bring a gun to a gun-free zone anyway, ensuring that nobody can stop them when they start shooting. The stupidity of anti-gunners will never cease to amaze me!	1.0	2.0	1.0	60.0	83000.0	11.570247933884298	1.6528925619834711	16.528925619834713	4.132231404958678	5.785123966942149	4.958677685950414	0	3.298464088310138	3.3515148430393547
R_W7HuCkaczmndxIJ_5	R_W7HuCkaczmndxIJ	391	Can you tell we live in the age of Me! Me! Me! Now we have obese and trans people whining that their special needs are not being met. Are medical device companies supposed to design machines extra large for the few morbidly obese people in the world? Won’t that make them more expensive and make them take up more space and raise costs for everyone? Should doctors be expected to learn even more than the incredible amount they already have to learn just for morbidly obese patients? Same thing goes for the “trans” patients. We seem to be living in a world where the small minority of people with special circumstances want the world to cater to them at the expense of everyone else’s time, effort and money.	1.0	2.0	1.0	60.0	83000.0	3.90625	7.03125	3.125	4.6875	6.25	2.34375	0	3.3874333050189107	3.3233009606211024
R_30350LayCkSFImv_1	R_30350LayCkSFImv	41	I thought the article was very interesting but also very eye opening. We sometimes tend to forget about the dangers that are lurking in our own back yard. This is a scary example of how close terrorism even years after September 11th is still so predominantly on our minds. I really enjoyed how this article went into depth with who this man is, how he is connected to bad people like Osama Bin Laden, and how they are working to prevent anything like this from happening again in the future. It is a little scary to read about things like this because unfortunately it is a reminder that these things can and do still happen today, but it also helps remind you to stay vigilant, be smart, and always know what is going on around you. Really good read and a very highly recommended article.	2.0	5.0	1.0	30.0	42000.0	4.137931034482759	4.827586206896552	8.965517241379311	5.517241379310345	7.586206896551724	2.0689655172413794	0	3.0063282493919634	2.7379955536192844
R_30350LayCkSFImv_2	R_30350LayCkSFImv	111	This article was very sad. I never like reading anything that has to do with school children. It really grabbed my attention and pulled at my heart. You should definitely give it a read. I think you would enjoy it and it will tug at your emotions too. If you are very sensitive though I do not think I would recommend it. It talks of a teacher and her 23 students. Sometimes when it comes to children and any sort of misdoing people are uncomfortable with reading that. Just a heads up but I hope you give it a go.	2.0	5.0	1.0	30.0	42000.0	2.0	0.0	1.0	7.0	3.0	2.0	0	4.572432015565384	4.127514907324691
R_30350LayCkSFImv_3	R_30350LayCkSFImv	202	This article was about a man that killed his two young sons and then shot himself in what seems to be a horrible murder suicide. I did not really enjoy reading this article because I felt that it was too emotional. I do not like anything that talks about situations like this. It makes me very uneasy because I have two children of my own and cannot even begin to imagine what this man had to be thinking. The article is a little graphic, but other than that it is a good read. Just unfortunately a very sad story.	2.0	5.0	1.0	30.0	42000.0	9.090909090909092	7.070707070707071	11.11111111111111	7.070707070707071	10.1010101010101	6.0606060606060606	0	4.39438597602762	4.128945075740314
R_30350LayCkSFImv_4	R_30350LayCkSFImv	264	This is another unfortunately relatable article about what we are doing about climate change and how it is already affecting our earth. We are not doing enough and this article goes into how Australia had the hottest summer on record in 2013. Things are getting worse year by year and we are not doing much to change our carbon footprint. It also goes onto say how trump believes the whole thing of climate change is a hoax and that is why he has left the paris agreement to help prevent climate change. It is a very good read.	2.0	5.0	1.0	30.0	42000.0	2.0408163265306123	3.061224489795918	13.26530612244898	4.081632653061225	6.122448979591836	5.1020408163265305	0	4.476610131603966	4.381709177442087
R_30350LayCkSFImv_5	R_30350LayCkSFImv	358	This whole article goes into the whole debacle about his standing with his voter base but also mainly the african american base and how popular he actually is with them. It goes into how trump is not doing enough to win the black vote and the respect of the african american communities, but also goes on to attack hillary clinton and trump calls what she does voter oppression. I am not a fan of articles like these because once it starts getting too political I feel the writer loses sight of the message he is trying to get across to the reader.	2.0	5.0	1.0	30.0	42000.0	9.803921568627452	8.823529411764707	10.784313725490195	6.862745098039215	12.745098039215685	7.8431372549019605	0	4.301836847328899	3.889845921585787
R_C35fcinlKV0Qach_1	R_C35fcinlKV0Qach	51	Did you hear that american apparel is going out of business I always thought there prices was too high every time we used to go there at the mall now all this people will be out of jobs I wonder how this will affect the economy with that many people out of work i hope they will give the people some type of package	2.0	4.0	3.0	34.0	34000.0	4.6875	0.0	1.5625	6.25	4.6875	4.6875	0	6.385916964129591	6.204987224068743
R_C35fcinlKV0Qach_2	R_C35fcinlKV0Qach	104	How bad does the smog have to be for them to close the schools that is crazy if its that bad how are those people even living in life i know they must have to go o the store or go out for work i know there homes must have windows how is the smog not getting in therer homes i feel like if we keep going the way that we are going we are going to be headed for that also	2.0	4.0	3.0	34.0	34000.0	8.536585365853659	6.097560975609756	8.536585365853659	3.658536585365854	8.536585365853659	1.2195121951219512	0	5.247467625030175	4.978117824381787
