message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_1itAkCGbsD590PZ_2	R_1itAkCGbsD590PZ	148	3.5	2.625	0	0	I'm not sure how to feel about animals that are considered as abused when being used for entertainment purposes. It gives us the opportunity to learn and see them up close but at the same time its hard to handle the fact that these animals might be feeling pain. I mean imagine being captive by monkeys your whole life so they can introduce them to humans. Would be sad.	sadness	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714	7.246376811594203	7.246376811594203	11.594202898550726	15.942028985507248	13.043478260869566	8.695652173913045	0	6.760292201423007	6.49192716881982
R_OPS9EZNTzb221uF_2	R_OPS9EZNTzb221uF	148	5.667000000000001	4.25	1	1	Just wanting to let you know about a news story I came across. It is about an elephant, named Nosey. He is been owned by a guy and held in chains. He used Nosey to perform for public entertainment in circuses and forced for most of her life to give rides to adults and children  across the United States. Oh, and she has been in solitary for almost 30 years, that is a lifetime. Being captive  for such a long period caused major stress to her health as well as to her psychological well being. The owner has been cited numerous times but in the same time his license was still approved for renewal each year. There should be awareness for this abuse to stop.	sadness	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143	4.0	1.6	5.6	7.2	6.4	4.0	0	3.6059722160255956	3.4054403908075708
R_2b3pz3yErFof7J0_3	R_2b3pz3yErFof7J0	186	6.0	7.0	1	1	The article that I just read was about the ongoing violence and fighting between Kenya and South Sudan. The words in the article really struck a nerve with me. It made me cry. There have been thousands of people who have lost their lives during this argument. It makes me want to reach out and help in any way possible. The fighting needs to stop and peace needs to be restored between these two nations.	sadness	2	6	1	28	44000	6.5	6.5	6.0	6.5	6.0	4.714	2.286	3.857	4.857	13.333333333333334	0.0	5.333333333333333	5.333333333333333	9.333333333333334	1.3333333333333333	0	6.480107068479631	5.833798079837533
R_2YSo0mxaFU2yiU6_1	R_2YSo0mxaFU2yiU6	69	3.667	2.75	0	0	Hello, I read the article ,and I feel like they both have reasons for feeling the way they do, If Russel was offended and felt like she was a threat he could have called for management or someone from the crew to remove her, he should not have attempted a hostile removal. She had to have been upset by Russell's rude comment, and I think that was a hurtful comment regarding her career.I do feel bad for her regarding how she was treated.	sadness	2	6	1	46	52000	6.5	5.5	5.0	6.5	6.5	3.714	2.143	3.714	4.428999999999999	24.096385542168676	14.457831325301205	20.481927710843376	8.433734939759036	19.27710843373494	6.024096385542169	0	5.4018362702964735	5.182128891415907
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV	69	1.6669999999999998	6.125	0	1	I just read the article and I am so surprised that this happened. I feel really embarrassed for her because it seems obvious that she's the one starting trouble but I worry that she might have some sort of mental illness or disorder that she really didn't realize what she said and that makes me feel bad for her. I can understand her concerns about racism but I think that she's just not very credible in this case. I just feel like we need to be really sensitive towards racism and keep an open mind when it happens, but considering that there were other people there and absolutely no one is backing her up, I don't know if we can really take her seriously and that's really sad. Crowe also doesn't seem like the kind of person to be racist or to bully someone for absolutely no reason, either.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999	6.040268456375839	4.026845637583893	12.751677852348994	6.7114093959731544	10.06711409395973	4.026845637583893	0	2.8486208544912874	2.7217442672619945
R_3oZwv1aOvzgfBPT_5	R_3oZwv1aOvzgfBPT	364	4.0	1.0	1	0	An article talking about increasing the deportations of Haitians is one that I feel for those involved. Haiti has been brutalized by mother nature, and the Clintons, and people are trying to get somehwere to survive while the country recovers. The U.S. let's them in to ship them back out and that is a bit ridiculous. It's not a situation where those from Mexico just sneak over and hide from society. These people need help but it doesn't shock me that the U.S. wiould do this in a time of need. Sympathy felt but helpless to do anything about it.	sadness	1	6	1	50	65000	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0	8.0	3.0	9.0	4.0	7.0	4.0	0	4.3693518524043276	4.144084637379126
R_1f41UhJGguVVQEi_2	R_1f41UhJGguVVQEi	160	6.167000000000001	6.375	1	1	This article talks about pouching in Africa. It's really sad hearing about the rhinos. We need to protect these animals. These animals are more important that the people poaching them. Those poachers deserve to die; they are horrible people and they are destroying a unique species. This is a terrible thing. They desperately need to protect these poor rhinoes from people.	sadness	2	6	1	34	60000	6.0	4.5	1.0	6.5	2.0	4.143	4.857	4.428999999999999	4.571000000000001	16.39344262295082	9.836065573770492	18.0327868852459	3.278688524590164	13.114754098360656	3.278688524590164	0	8.442826426570251	7.6928570802282055
R_1oGNyBLJYCfwM3S_1	R_1oGNyBLJYCfwM3S	57	6.167000000000001	6.75	1	1	I know that you are an animal lover like I am. It really bothers me that individuals open up zoos and don't really care about the animals. It is wonderful that an organization was available to take these animals out of the zoo near the Gaza Strip. I will not be going to any zoos anytime soon. How about you? Animals need to be free, not stared at and yelled at by little children. They deserve space. For now on when someone asks me to go to a zoo, my answer is nooooo!	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999	5.376344086021505	1.075268817204301	2.150537634408602	12.903225806451612	2.150537634408602	5.376344086021505	0	4.85929949189749	4.780077715162481
R_2CEwmOXgqGtctrt_1	R_2CEwmOXgqGtctrt	38	2.667	3.0	0	0	I just read another story about American soldiers deaths at the hands of terrorists. What upsets me the most about reading it is thinking about their families. I wonder if they had children that will have to grow up without them. I think about wives and their parents and how those peoples' lives have now changed forever. I think about how upset I would be if my son grew up to join the military. I would be a mess.	sadness	2	6	1	29	50000	5.5	4.0	3.0	4.0	2.5	2.0	3.0	2.286	3.0	8.860759493670885	5.063291139240506	6.329113924050633	5.063291139240506	8.860759493670885	3.7974683544303796	0	5.446346536706	5.413663641330204
R_2eUtceWIPn47x8l_5	R_2eUtceWIPn47x8l	349	4.5	4.25	1	1	It's always sad to hear about someone(s) dying especially there are children involved, luckily only adults were killed according to the article and the children survived but it's emotional, physical, and mentally hard for the children to adapt to it. Maybe the adults were there parents and watching somebody kill your own family members is heart-wrenching. My love and prayers go out for the kids	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714	7.692307692307692	3.0769230769230766	10.769230769230768	9.23076923076923	10.769230769230768	3.0769230769230766	0	7.66436842032508	6.77128886278587
R_1Dnw7B1oXpJ7OsA_4	R_1Dnw7B1oXpJ7OsA	331	5.167000000000001	4.125	1	1	As someone who graduated with a STEM degree I know firsthand just how few women there are in the field. It's very sad, and it does indeed rob us of talent. All you have to do is look around to see how America is still a man-run country. The number of women in power is small, and women feel conflicted between what society says they should do and what they want to do. After all, many have aspirations besides raising kids. Who says that the 'house-mom' idea is right? The gender gap needs to close, and the wage gap. Women are not paid as much as men. That's a fact.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	4.545454545454545	4.545454545454545	6.363636363636363	6.363636363636363	6.363636363636363	3.6363636363636362	0	4.019084133200614	3.7863779461967666
R_2TZApHajsn2LnN7_3	R_2TZApHajsn2LnN7	233	6.832999999999999	6.75	1	1	So i just read this horrific article about women in nigeria being raped by the officials that rescued them from Boko Haram. If you don't know about Boko Haram you should really look them up. These poor women have no one to trust. I am shocked by what i read and feel so sorry for these people. i wish there was something we could do that would have real impact on their lives. you must read this article.	sadness	2	5	1	37	46000	6.5	5.5	4.0	6.0	4.5	4.2860000000000005	2.286	3.714	4.0	6.41025641025641	3.846153846153846	7.692307692307692	2.564102564102564	3.846153846153846	5.128205128205128	0	5.888477116863906	5.655082040724484
R_2V1EtzSABylaDxN_4	R_2V1EtzSABylaDxN	256	2.167	2.75	0	0	So many priests murdered in Mexico in the last 10 years. I don't know that I would have the courage to protest anything if my land was controlled by drug cartels, who surely do not care about anyone else other than themselves. It takes courage to be an activist, but I think I could do more good by staying alive and picking my fights wisely.	sadness	2	6	1	58	35000	6.0	6.0	2.0	6.5	4.0	3.571	2.0	3.571	3.0	3.0769230769230766	1.5384615384615383	6.153846153846153	6.153846153846153	3.0769230769230766	4.615384615384615	0	6.272655913594147	6.055176404846195
R_22Ybn7Ce5HQ833l_1	R_22Ybn7Ce5HQ833l	82	1.0	4.75	0	1	I'm glad I don't wear contacts, because I'm so lazy with them that I would likely become infected and that would be horrible for my already terrible eyes. I read an article that said that people who leave their contacts in while they sleep are more likely to get an eye infection that can cause blindness. Makes me wish I could fix my vision to perfection again. I hate that I have terrible eyesight and have to rely on primitive glasses or risky contacts. It's not  fair and I am very upset about it. Does anyone want to donate their eyes to me? I promise I will take good care of them. If only I could grow new eyes or get badass bionic cyborg eyes that can shoot lasers, then i could defeat the bacteria and be a hero to the human race. Well that's all silly pipedreams. I just have to deal withit	sadness	2	4	1	28	8000	2.0	6.5	3.5	3.5	2.0	2.714	3.429	3.143	4.143	8.441558441558442	7.792207792207792	11.03896103896104	12.337662337662337	11.03896103896104	6.4935064935064934	0	2.8788783714924766	2.7455752707794874
R_CkssYrqzZAFHsuR_1	R_CkssYrqzZAFHsuR	47	4.167	5.625	1	1	Can you imagine what kind of heartache these people must be going through? I don't know what it would be like to have to live in fear that your own country is going to be bombed, let alone receiving a messages basically telling you that if you don't get out now you could die from a bombing. Politics is making life so hard for so many innocent people.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	7.352941176470588	4.411764705882352	7.352941176470588	7.352941176470588	5.88235294117647	4.411764705882352	0	6.623878635169424	6.3927465482995895
R_BywFj0eZ6r9wSdP_1	R_BywFj0eZ6r9wSdP	21	2.833	2.875	0	0	I'm so sad to hear about this, it just drives me crazy. I wish that we would just do something once and for all to help save  these people from such suffering. I guess in the mean time all that I can do personally is just pray for the people though and hope that soon things will get better, somehow. Doesn't this just make you so mad?	sadness	2	3	1	21	21000	3.5	4.0	4.5	4.0	3.5	3.571	4.0	3.571	2.714	7.462686567164178	5.970149253731343	13.432835820895521	10.44776119402985	11.940298507462686	8.955223880597014	0	6.584586190183438	6.278917305876248
R_2AEUozhKdiOv2dz_2	R_2AEUozhKdiOv2dz	125	5.332999999999999	1.75	1	0	A fire destroyed a family's house. The people escaped and suffered no harm but two of their cats died. As a result of the fire, they are displaced but at least they're alive. At least the Red Cross is helping them out. They might be sad about the pets but I am sure they feel fortunate that no people died in this fire.	sadness	1	3	1	37	25000	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0	14.285714285714286	7.936507936507937	30.158730158730158	7.936507936507937	17.46031746031746	3.1746031746031744	0	7.4593569090066065	6.876252373667973
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn	345	4.0	2.5	1	0	Thinking of the earthquakes, makes me think of the issue on global warming and climate change. It seems like we are having more and more natural disasters. This leads you to think of the cause and how climate change had to be happening. I could not imagine. Shows you to be grateful, you never know what could happen. Something are just out of your control.	sadness	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0	4.615384615384615	3.0769230769230766	9.23076923076923	1.5384615384615383	3.0769230769230766	3.0769230769230766	0	6.640317243839373	6.318896185846914
