empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
6.0	6.375	We need to do more to protect life. The fact that this Flamingo died is mind boggling because it was a visitor that did it. With Busch Gardens considers themselves a serious institution they will most certainly end up having to press charges on this guy it is the least they can do here to be quite honest with you.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	1927	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.0	0.25	0.0	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.0	2.4830367391151045	2.3729825219375447	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.5	1.0	I was impressed by the many first, like being the first AD of the state of Florida. Then becoming the first female Attorney General for the United States of America. For that she will always be remembered.  Some of her dealing with the Clintons and the some of the ways she handled the illegal immigration case of that little boy I do not agree with.	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1928	0.1666666666666666	0.0833333333333333	0.0	0.0	0.0	0.1666666666666666	0.25	0.1666666666666666	0.1666666666666666	0.0	0.0	2.336876084101014	2.2074641742556915	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
5.0	3.875	I just read an article about the persecution of the different religious groups in Mosul due to the advance of ISIL and the violence between them and the U.S. backed Iraqi government. It's crazy to think about people's entire lives being destroyed; their homes, businesses, churches every place with any kind of significance is leveled and they have no reason to stay. I honestly don't know why the government is encouraging them to come back. There's nothing to come back to.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	81	1929	0.2333333333333333	0.1333333333333333	0.0333333333333333	0.0333333333333333	0.0333333333333333	0.1	0.2	0.1333333333333333	0.0333333333333333	0.0666666666666666	0.0	2.651403415422497	2.5283379847431284	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.833333333333333	5.125	Depression is a major factor in all of our lives. I believe that everybody gets depressed it is that some of us are better with dealing with it. She took her own life after being a very successfully person. It shows me that money,worth and fame do not matter when it comes to depression. It is sad that she did not get the help she needed in time.	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68	1930	0.0625	0.125	0.125	0.0625	0.0625	0.25	0.125	0.125	0.0	0.0625	0.0	3.066151583715488	2.821716393662756	medium	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.333333333333333	6.25	We always think the moment someone is rich and have enough money to throw around, they are void of worries and life problem. I mean here is someone who was bold enough to ask for help yet no one reached out to help. I feel so bad knowing this. Depression is real and hit even the most unsuspecting people. It is so bad that she died without anyone showing her true love.	neutral	1.0	7.0	1.0	28.0	165000.0	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	72	1931	0.0967741935483871	0.1290322580645161	0.032258064516129	0.0967741935483871	0.064516129032258	0.1935483870967742	0.1290322580645161	0.0967741935483871	0.064516129032258	0.0967741935483871	0.0	2.8953135146976936	2.802490386282118	low	medium	An essay written by a 28.0 years old white male, postgradute or with a professional degree, with an income of 165000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
3.8333333333333335	1.375	I just read about a tremendous earthquake that happened in New Zealand a few years back. There were only two deaths but the amount of damage to infrastructure was crippling. Do places that fequently deal with natural disasters like this have some kind of insurance or initiative that helps pay for damages? The estimated cost was said to be in the billions. Where does all this money come from?	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	69	1932	0.0344827586206896	0.1034482758620689	0.1034482758620689	0.1379310344827586	0.1034482758620689	0.1379310344827586	0.1034482758620689	0.1034482758620689	0.0344827586206896	0.1379310344827586	0.0769230769230769	2.6208906474050626	2.4360155414210003	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.0	Wow read this....Angelia Jolie and Billy Bob Thornton wore vials of blood around each others necks! Isn't that weird? What are they vampires? I always thought she was so strange but that is just bizarre. I wonder what happened to her and Brad though. I never understand why he left Jennifer Anniston for that bizarre looking woman.  	neutral	2.0	2.0	1.0	34.0	50000.0	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57	1933	0.0	0.0	0.1428571428571428	0.0	0.2857142857142857	0.0	0.4285714285714285	0.0	0.1428571428571428	0.0	0.0	1.995032556148669	2.0418571729264428	low	medium	An essay written by a 34.0 years old white female, with a high school diploma, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
5.833333333333333	6.0	I think anytime somebody dies because of gunfire it is terrible. This case in particular is interesting because the deaths happened at some security units. They failed to stop at the gate and were shot. I believe maybe it was a mistake on their part and this happened unfortunately. It is quite bad but these things happen.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57	1934	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.217391304347826	0.217391304347826	0.0869565217391304	0.0	0.0	2.5595606176407184	2.512945326195652	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.666666666666667	5.25	I just read an article about a teenage girl in Russia who was apparently taken in by an online suicide group that conditions teens to kill themselves. It's odd to think that there are people out there that get off on convincing impressionable youth to commit suicide. I think the internet is becoming something that guardians need to at least passively monitor to see what's going on in their children's heads.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	1935	0.1904761904761904	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1904761904761904	0.1428571428571428	0.0	0.0476190476190476	0.0	2.595939917918661	2.62669156309954	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.5	2.75	This situation is one of the worse that I can imagine. When you cannot even feel safe in the city you live in let alone your own house, it is time to move. I can imagine that these people have nowhere to go though. Situations like this disrupt normal life and induce a fear that many people in their normal lives will never know.	neutral	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	1936	0.2	0.1	0.1	0.1	0.0	0.1	0.2	0.1	0.0	0.1	0.0	2.736112080800165	2.741156609675037	low	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.666666666666667	6.25	This tends to happen a lot in relationships. It seems like a lot of people don't feel good enough for the other person and this tends to lead to these feelings. I feel like everyone goes through this and it is up to us to change that by thinking positively more so than not. I feel like pressure from others leads to these negative feelings.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1937	0.0909090909090909	0.0	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0666666666666666	2.801915733933411	2.640262690365813	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
1.5	1.0	This story did not move me. The story is a little bit sad because of the marriage being broken up and that it not a good thing. It is a good thing that the two children are over 18 and do not have to grow up without both parents being together. The thing about being a hot dad has nothing to do with the story. It is more about the marriage breaking up.	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	73	1938	0.037037037037037	0.074074074074074	0.1851851851851851	0.1851851851851851	0.074074074074074	0.1851851851851851	0.037037037037037	0.037037037037037	0.0	0.1851851851851851	0.1428571428571428	2.820588905436239	2.6836366108022114	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	1.375	I feel sorry for the dog. I think it is the owner's fault that the dog was killed. The man could have handled it better, but he was within his rights to shoot the dog for his protection. The owner should have kept her dog on a better leash and not let the dog run freely in the park. Hopefully the owner will learn from this.	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66	1939	0.1111111111111111	0.1111111111111111	0.0	0.1111111111111111	0.0	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.1111111111111111	0.0	2.794399491517173	2.7191101850502752	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.						
6.0	6.0	You really cant help but put yourself in the victims shoes. Having dreams of becoming a doctor then one day your whole life changes and you cant do your dream anymore. It would be so scary to go blind not be able to see anything anymore you have to become dependent on on thers, you lose alot of your independence. I can understand that protests can become unsafe or even violent so you need tactics to over come that but with such numbers of people getting very hurt and permanently disabled I think thye should change there tactics. They should use more tear gas and change it to bean bag guns, a larger object that cant fit right into eyes .	neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	121	1940	0.2195121951219512	0.073170731707317	0.024390243902439	0.1463414634146341	0.0975609756097561	0.0975609756097561	0.1707317073170731	0.073170731707317	0.073170731707317	0.024390243902439	0.0	2.9215233823833646	2.876745570868464	low	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
