empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	4.0	I don't feel empathy for the refugees, who are complicit in corruption and worthless systems of government that lead to their need to flee.  Nor do I think they have any right to do what they're doing.  And every country has every right to keep them out and let them deal with their own situation in their own country.  But I fear the state of our country and the world when these people invade and infest good countries.  The weak and bad infect the good, and too many countries, like Germany, are allowing it to happen.  How disgusted would I be if I were a German citizen and Merkel said Germany would take in one million refugees.  Why not just hand the country over to Syria and these other craphole places and we'll go live on their sand piles?  It's lunacy.	disgust/fear	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	141	2185	0.1176470588235294	0.0980392156862745	0.0784313725490196	0.0588235294117647	0.0784313725490196	0.1176470588235294	0.196078431372549	0.0784313725490196	0.1176470588235294	0.0588235294117647	0.0869565217391304	2.772977748777006	2.7050091089776496	medium	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
5.0	4.0	I wasn't sure how the story would end - I know that emus can get aggressive!  So glad to know that the emu was docile and behaving well.  It seems like the local officials were doing their best not to excite it, that's gratifying to know.  Its actually something of a funny story on the whole.  I hope that this story provides a good model for others to follow in the event of another emu intervention.	joy	2.0	6.0	1.0	56.0	119000.0	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	76	1279	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.1153846153846153	0.2307692307692307	0.0769230769230769	0.0384615384615384	0.0	0.1538461538461538	0.3076923076923077	2.448228321879656	2.1903324788713308	low	low	An essay written by a 56.0 years old white female, with a four year bachelor's degree, with an income of 119000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.5	1.875	Hey, aren't you from the south? Have you had any issues with wildfires in your area? There's all this talk about forest fires and droughts in California, but this is the first time I've heard about stuff going down in your area. Everything okay down there? Make sure you stay safe! I know you don't go out much, but it doesn't take much to have a disaster to fall on your doorstep.	surprise	2.0	7.0	1.0	29.0	48000.0	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	72	1077	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0	2.6706652579554024	2.3352219352471515	medium	low	An essay written by a 29.0 years old white female, postgradute or with a professional degree, with an income of 48000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.0	6.0	this is a very tricky story, Cook a 20-year-old business major with no criminal history, has seemingly been charged, tried, and convicted. there is a lot of evidence coming out to accuse him of sexual harassment and rape but he denies and calls it consensual acts of sex. His lawyer has asked that cook is not crucified on what is being said but by facts.	neutral	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	816	0.125	0.125	0.125	0.125	0.0	0.125	0.1666666666666666	0.0416666666666666	0.125	0.0416666666666666	0.0	2.851566522617178	3.0615267370746904	medium	low	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
5.5	1.0	This is an incredibly sad story!  All these people out trying to have fun and then they lost their lives.  I imagine the fear when they were hiding, it must have been so terrible.  And the families are just as much victims as the people who lost their lives.  The whole thing is terrible, and all of this for nothing.  Terrorist attacks are the most senseless killing and loss of life.  It is really tragic to me, and these people seem to have no regard for human life or suffering.  IT's not even human.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	94	1840	0.2	0.15	0.025	0.0	0.025	0.025	0.25	0.2	0.1	0.025	0.0666666666666666	3.152665014101456	3.012071373619983	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.333333333333333	6.0	The killing of elephants for ivory just makes me so angry. I can't help but wonder if anyone is really taking the possible extinction of them seriously. While the poachers are a definite problem, I think we need to also be worried about those that are buying the ivory. If we remove the demand, perhaps that will go a long way to helping stop the killing. I think cracking down on both sides of this issue is the only way we will see real change.	anger	2.0	6.0	1.0	46.0	22000.0	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714									85	2290	0.1851851851851851	0.1851851851851851	0.037037037037037	0.037037037037037	0.0	0.037037037037037	0.2962962962962963	0.1851851851851851	0.037037037037037	0.0	0.0	2.712764426842268	2.814826411589144	low	low	An essay written by a 46 years old white female, with a four year bachelor's degree, with an income of 22000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.	58.0	72.0	44.0	1.0	train	"The killing of elephants for ivory just makes me so angry. I can't help but wonder if anyone is really taking the possible extinction of them seriously. While the poachers are a definite problem, I think we need to also be worried about those that are buying the ivory. If we remove the demand, perhaps that will go a long way to helping stop the killing. I think cracking down on both sides of this issue is the only way we will see real change.""An essay written by a 46 years old white female, with four year bachelor's degree, with an income of 22000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: negative."""
1.0	1.25	A new study shows injected sperm birth or ICSI have shown long term studies of males born in this matter have lower sperm count. I feel they need a larger testing pool and they also need to understand the lifestyle of the men tested. Usually people that would need a special method to give birth are wealthy as well as unhealthy. Most likely thier offsprings have adapted to this similar lifestyle.	neutral	1.0	4.0	5.0	27.0	45000.0	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	819	0.1153846153846153	0.0	0.1153846153846153	0.1538461538461538	0.0384615384615384	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1153846153846153	0.0	3.045799430114301	2.827437756254084	medium	low	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 45000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	2.0	"I don't understand why we now try to fight wars without civilian casualities.  War is inherently ugly.  It's inherently dirty.  You can't fight it ""nice.""  You don't do that unless you don't want to win.  You fight ugly and you fight hard.  We didn't win World War 2 by playing nice.  We nuked Japan twice.  We leveled Germany.  Civilians are targets, too.  These Yemeni allowed a rebel group backed by iran to take over and are now causing threats to Saudi Arabia.  The Saudis shouldn't have to protect Yemeni citizens at the expense of their own citizens.  They should fight as hard and destructively as they want.  Fight to win the war, not to not ruffle feathers.  Idiocy."	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	118	1600	0.25	0.2142857142857142	0.0	0.0	0.0	0.0357142857142857	0.3928571428571428	0.0	0.1071428571428571	0.0	0.0	2.38134122015342	2.2591825597837403	medium	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
2.167	3.125	Wow - what a lucky cop!! I can't believe he was able to stop that guy.  The community is much better off without him.  As fascinating as I find true crime, I really don't understand the impulse of some people to kill.  It's crazy.  I can't believe the damage that guy caused. Luckily, he was stopped!!	surprise	2.0	6.0	1.0	28.0	66000.0	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	56	1272	0.1304347826086956	0.1304347826086956	0.0	0.0869565217391304	0.0434782608695652	0.1739130434782608	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.0	2.177671058281413	2.1960160739020744	low	low	An essay written by a 28.0 years old white female, with a four year bachelor's degree, with an income of 66000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.667000000000001	5.75	Police in Hope, Indiana, released a chilling photo of a mother passed out behind the steering wheel of her car from an apparent drug overdose with a syringe in her hand. Crying in the backseat: her 10-month-old son. Parents are doing this more often with children in the car because they are doing it away from someone who is going to disapprove,” marshal Matthew Tallent told IndyStar. “This is becoming a new norm for drug users	neutral	1.0	6.0	1.0	53.0	240000.0	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	76	833	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0	0.1333333333333333	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	2.8470958506952013	2.863961943329976	low	medium	An essay written by a 53.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
