empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
6.667000000000001	1.75	Religion should be a freedom of choice. Some people are Christians and some are Muslims or Islamic. This makes me sad Christians chose a different religion so why should the Islams brutalize them and hurt them? That is cruelty and one of the reasons why there will always be war in those countries. I don't think I would ever want to visit those places, I would be very scared. They target Christians and kill priests. These people are heartless, forcing these people out of their home.	fear	2.0	6.0	1.0	38.0	59000.0	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86	919	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0	0.1363636363636363	0.2272727272727272	0.1818181818181818	0.0454545454545454	0.0454545454545454	0.0	2.713016976638315	2.660354237938323	medium	medium	An essay written by a 38.0 years old white female, with a four year bachelor's degree, with an income of 59000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.5	2.25	"Even though I am not in favor of the conservative party, I still do not understand why the Jewish people would be struggling to understand ""Trump's electron"".  It is not a one party election so at some point or another the Democratic or the Republican party will be in the white house. There will always be naysayers on either side. Everyone everywhere do need prayers and I do appreciate the prayers from the Jewish community."	neutral	2.0	6.0	1.0	38.0	59000.0	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75	920	0.0	0.0	0.2	0.2	0.0	0.4	0.0	0.0	0.0	0.2	0.0	2.5635034596120314	2.3360763198855645	low	low	An essay written by a 38.0 years old white female, with a four year bachelor's degree, with an income of 59000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.5	6.75	It is time to end this war and bring our troops home. We have been in Afghanistan for almost 18 years. That is insane. Our original purpose was to fight Al-Qaeda which we accomplished  a long time ago. Then our goal was to kill Bin Laden, this was also accomplished a long time ago. This is a war with no end game.	anger	1.0	4.0	1.0	45.0	27000.0	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62	921	0.2272727272727272	0.0909090909090909	0.2272727272727272	0.0	0.0	0.0909090909090909	0.2272727272727272	0.0454545454545454	0.0	0.0909090909090909	0.0	2.552837400447468	2.482237032310018	medium	medium	An essay written by a 45.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.332999999999999	6.75	I blame this on the neo-liberal policies of Barack Obama. He made a lot of hope and change promises and delivered nothing. After 8 years peoples lives haven't gotten better. Having a choice between Donald Trump and Hillary Clinton is ridiculous. The mainstream media carries a lot of this blame as well for not informing the public about issues and only reporting sensationalism garbage.	anger	1.0	4.0	1.0	45.0	27000.0	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	922	0.05	0.15	0.1	0.05	0.05	0.15	0.2	0.0	0.2	0.05	0.1	2.36864405388021	2.2407378945108745	low	low	An essay written by a 45.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	5.75	There should be a class action lawsuit against the company putting out dangerous products. They are liable for any injuries they have caused. People should be given restitution for the damages they have suffered. I am glad Kylie is speaking out against this and hopefully she can prevent further injuries to unsuspecting consumers.	anger	1.0	4.0	1.0	45.0	27000.0	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53	923	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.0	0.1111111111111111	0.1666666666666666	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0909090909090909	2.952621130607822	2.918962942646547	medium	medium	An essay written by a 45.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.5	5.75	We need to make sure these brave people have more resources. Government needs to realize the value of animal tourism and do more to stop poaching. Once these precious animals are gone, there will be no bringing them back. We need to do more to make sure this does not happen. Poaching is a huge problem in Africa and penalties need to be severe	neutral	1.0	4.0	1.0	45.0	27000.0	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	924	0.125	0.0625	0.125	0.0625	0.0625	0.125	0.125	0.125	0.0625	0.125	0.125	3.0581514065807323	2.9121219982671	medium	medium	An essay written by a 45.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy, hope.						
5.667000000000001	1.0	Just read an article about the situation in Haiti a month after the hurricane. Relief is being distributed better than after the last hurricane since the capital city was less affected and learnings from the previous situation were used to make some improvements. But getting food and water purification tablets distributed, and fairly, is a big problem. People are crazed with hunger and become violent, or give in to despair. Cholera is revving up. These are the immediate problems, but shelter, long-term rebuilding, voting in the upcoming election, and other issues lurk too. Somehow we have to figure out better relief efforts for natural disasters.	neutral	2.0	7.0	1.0	62.0	5500.0	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	105	925	0.1935483870967742	0.0967741935483871	0.0	0.1290322580645161	0.032258064516129	0.1612903225806451	0.2258064516129032	0.064516129032258	0.064516129032258	0.032258064516129	0.0	2.9639654974634384	2.622677973711621	medium	low	An essay written by a 62.0 years old white female, postgradute or with a professional degree, with an income of 5500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	1.0	Leonard Cohen just died. Knew little about him but now see Ill have to look into his songs and writing. He was the epitome of the starving writer, it seems. His popularity continued to grow as he aged, and he was able to reap some rewards, but it didn't really catch up with his needs until recent years. He was a Buddhist monk, too. Had no idea. He clearly raised the bar in song writing.	joy	2.0	7.0	1.0	62.0	5500.0	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	75	926	0.0	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.4545454545454545	0.0909090909090909	0.0	0.0	0.0909090909090909	0.0	2.6111603007234945	2.39574459478588	medium	low	An essay written by a 62.0 years old white female, postgradute or with a professional degree, with an income of 5500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
3.333	3.5	"Trump and Putin talk about Syria in pacific terms but then Russian warships bomb Aleppo, the bombing said to be for ""show."" A show that is destroying the city and its people. This is really outrageous. At least we are getting some reporting about it, even though it's just frustrating since we can't really do anything, and Trump is looking the other way. The Syrian problems seem likely to drag down the world for years to come."	anger	2.0	7.0	1.0	62.0	5500.0	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77	927	0.1428571428571428	0.1428571428571428	0.0	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0	0.0	0.0	2.505323376220212	2.4198334378421973	medium	low	An essay written by a 62.0 years old white female, postgradute or with a professional degree, with an income of 5500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
6.0	1.5	The medical profession is clueless according to three articles I just read. They have no idea how to treat obese or transgender people, among others, and doctors routinely act based on biases and stereotypes. For example, scales aren't calibrated or constructed to weigh obese people and medication dosage often doesn't take weight into account. Doctors just tell patients to lose weight and rush them out of the office. Not that the rest of us are protected from medical protocols that are outdated and sometimes harmful, either. What to do?	fear	2.0	7.0	1.0	62.0	5500.0	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89	928	0.1228070175438596	0.0526315789473684	0.1052631578947368	0.1403508771929824	0.0701754385964912	0.1228070175438596	0.1228070175438596	0.087719298245614	0.1228070175438596	0.0526315789473684	0.0555555555555555	3.050227337455992	2.902514589151341	medium	medium	An essay written by a 62.0 years old white female, postgradute or with a professional degree, with an income of 5500.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
3.833	1.0	There was this crazy story in the news the other day. Two guys were shot in Pennsylvania. One was shot twice in the stomach and the other was shot in the back. There were no arrests or anything and there was not stated motive. I wonder if it was a random thing or if they were involved with drugs or something? I guess we'll never know...	surprise	2.0	6.0	1.0	34.0	39000.0	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	66	929	0.1818181818181818	0.1818181818181818	0.0	0.0	0.1818181818181818	0.0454545454545454	0.1818181818181818	0.1818181818181818	0.0454545454545454	0.0	0.0	2.330543883924584	2.2332309097445875	low	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
2.333	1.0	India just confirmed its participation in the Paris Climate Accord. I think it's great that the larger countries of the world are willing to step in and say that things need to change. I also really like that they made the announcement on Gandhi's birthday. I think that's a nice and respectful way to honor his legacy.	joy	2.0	6.0	1.0	34.0	39000.0	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	57	930	0.0625	0.0	0.125	0.25	0.125	0.3125	0.0	0.0	0.0625	0.0625	0.0	2.593898305592852	2.388875318106665	low	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
2.333	1.0	Apparently the giant albatross is being destroyed by giant mice that have overrun one of their main breeding islands. I don't exactly understand how, but the parents haven't learned that the mice are a threat and just sit there and watch them eat the babies. Seeing as how they are meat eaters you'd think the mice would provide an easy snack.	surprise	2.0	6.0	1.0	34.0	39000.0	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	931	0.3333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0	0.0	2.830638228235302	2.7302799038351626	low	medium	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 39000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.333	1.0	Well, there was another shooting. This one was in Washington. There is no real motive at this time, but they don't think it was terrorism. Maybe a broken heart? Anyways, it's getting ridiculous how many people are affected with these mass shootings. Just because someone has a grudge or a mental problem.	disgust	2.0	6.0	1.0	34.0	39000.0	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	52	932	0.1666666666666666	0.2083333333333333	0.0416666666666666	0.0416666666666666	0.0	0.0833333333333333	0.25	0.125	0.0833333333333333	0.0	0.0	2.384619522700212	2.4557747326685506	medium	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 39000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
