empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
4.0	4.25	Oh my goodness, check out this article. Very interesting but also very sad. Poor guy was just trying to do his job. This sounds like a terrible way to die. If nothing else maybe some new and improved safety measures will be put in place to protect the next person who has this same recycling job.I hope his family gets an attorney and tries to get some sort of money for his untimely death.	sadness	2.0	4.0	1.0	47.0	79000.0	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74	93	0.1	0.1	0.1	0.1	0.1	0.2	0.1	0.075	0.05	0.075	0.0666666666666666	2.924978329578231	2.7911974156479693	low	low	An essay written by a 47.0 years old white female, went to college, with an income of 79000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
2.167	5.5	Read this article, this happened in Georgia where I live so I saw massive amounts of news coverage related to this case. I personally believe that the guy is guilty, there are too many things that he did and said that did not add up.It seems that he wanted to get rid of his kid and leave his wife and live his free lifestyle. I do not see any possible way that he did not know that the kid was in the car. That poor kid!	anger	2.0	4.0	1.0	47.0	79000.0	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	86	94	0.1	0.1	0.0	0.1	0.1	0.0	0.3	0.3	0.0	0.0	0.0	2.6980460245635256	2.666816827876811	low	low	An essay written by a 47.0 years old white female, went to college, with an income of 79000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.667000000000001	4.75	I feel that these Muslim areas are in dire need of help. I feel so very sad and alarmed for them, as I know the citizens are helpless and don't know who to turn to for help. It can't be easy to live in an area where you never know if you will wake up to your village being raided, your women being raped and worry of your child being dragged into Military or political rebels groups. Many people in America do not realize how much freedom, safety and peace we have by living in this country, as we have never experienced the peril that people in these Muslim countries experience. I'm sure many live in terror and fear of the unknown, of what could be, and actually the reality of their life. There are many poor villages and citizens, so they don't have options to find a way out of there.	sadness	2.0	2.0	1.0	40.0	85000.0	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	152	95	0.1944444444444444	0.0277777777777777	0.1388888888888889	0.0833333333333333	0.0277777777777777	0.1111111111111111	0.1944444444444444	0.1111111111111111	0.0277777777777777	0.0833333333333333	0.0434782608695652	3.1169495034032297	2.9520328213810942	medium	medium	An essay written by a 40.0 years old white female, with a high school diploma, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.833	4.875	Venezuela and many of it's sister countries are going through a crisis. Due to drops in oil prices, and the loss of income the country has received from this drop, the citizens are the ones that are paying for it. They are hungry, there is issues with people not having enough food and starving. Their political powers are corrupt and can't be counted on for help. There is fighting, rebels and rampant crime. My heart breaks for this people, as they don't have anyone to turn to for help. They feel powerless, hungry and scared.	sadness	2.0	2.0	1.0	40.0	85000.0	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	95	96	0.0666666666666666	0.1333333333333333	0.1	0.0666666666666666	0.0	0.1	0.3333333333333333	0.1	0.0333333333333333	0.0666666666666666	0.0	3.1166547110339256	2.963992762978804	medium	medium	An essay written by a 40.0 years old white female, with a high school diploma, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
2.667	2.625	I don't necessarily agree with this stance, as I feel Trump can help our country move forth and improve economically. While Trump wasn't my ideal President, he was the much better choice over Clinton. So, in my opinion, he was the better candidate. I feel like Obama was a joke as a President, and what did he really do during his 8 years of Presidency that he will be remembered for? ObamaCare? That isn't a positive in my opinion. So, I can't say that I really think Moore and I are on the same page, and we have a difference of opinions.	anger	2.0	2.0	1.0	40.0	85000.0	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	102	97	0.0	0.0	0.125	0.125	0.0	0.5	0.125	0.0	0.0	0.125	0.0833333333333333	2.293436679116631	2.113060516619183	low	low	An essay written by a 40.0 years old white female, with a high school diploma, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	3.875	As a woman myself, I really sympathize with these women. While I find it very difficult to imagine what they go through as a woman, I can get some vague idea. I would hate to think that I had to have a male escort when I left my home. They aren't treated as equals, and often men don't even consider them equal as their family pet! &lt;Many of the women can be abused, physically and sexually, and they are considered to be the problem, not the abuser! I hope they are able to win by the petition, and will be able to have a bit more freedom!	sadness	2.0	2.0	1.0	40.0	85000.0	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	107	98	0.1428571428571428	0.0476190476190476	0.0476190476190476	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.1904761904761904	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.0909090909090909	2.931899764178178	2.838940674488265	medium	low	An essay written by a 40.0 years old white female, with a high school diploma, with an income of 85000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.833	5.375	As we all know, there has been much media on police brutality. There are many police officers that believe they are above the law, and the common citizens doesn't have any rights when they are interacting with them. Unfortunately, it's very sad to say, that even if a citizen is innocent, if they don't cooperate to the fullest, the police can physically harm them, even possibly lead to being shot and killed. This is very scary! So, while I don't believe all officers are like this, one is too many!	sadness	2.0	2.0	1.0	40.0	85000.0	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	90	99	0.24	0.08	0.0	0.2	0.04	0.28	0.12	0.04	0.0	0.0	0.0	2.8699553009574035	2.839025385361612	medium	medium	An essay written by a 40.0 years old white female, with a high school diploma, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.167	3.25	There was a terrible bus crash near the town where I grew up.  It looks like a black sedan hit the bus and people were hurt.  Apparently the injured people were taken to a nearby hospital where I used to work.  No word was released on the condition of the individuals but I sure hope it was no one we know or that no one is seriously hurt.  Please say a prayer for all involved and be grateful that no lives were lost.	sadness	2.0	6.0	1.0	46.0	100000.0	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83	100	0.1621621621621621	0.1081081081081081	0.027027027027027	0.081081081081081	0.054054054054054	0.081081081081081	0.2162162162162162	0.2162162162162162	0.027027027027027	0.027027027027027	0.0588235294117647	2.8990518195760107	2.7825325464807737	medium	low	An essay written by a 46.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	5.375	I am so bothered and upset about the elementary school teacher that was charged with child pornography.  I cannot believe a trusted individual would commit such a heinous crime involving children!  This infuriates me to my core that someone could hurt innocent children this way!  Does this make you just as mad?  I really feel for those parents of the children involved and hope that it does not do permanent damage to all those sweet babies!	anger	2.0	6.0	1.0	46.0	100000.0	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76	101	0.05	0.125	0.075	0.125	0.05	0.15	0.175	0.1	0.075	0.075	0.125	3.049459289061521	3.2174129573305383	medium	high	An essay written by a 46.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: anger, hope.						
1.0	1.0	I don't know much about cricket but apparently in England it's a very big deal!  This one town's team is under the gun to win the championship and needs only 33 more points to pull it off.  Can you imagine the pressure of the coach and players???  That must be some fierce competition over there.  I wonder if they have as big of a fan base as most of our sports do here in the states?	surprise	2.0	6.0	1.0	46.0	100000.0	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	76	102	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.0526315789473684	0.1052631578947368	0.2105263157894736	0.0	0.0526315789473684	0.0526315789473684	0.0	2.623065875854277	2.4378144745459918	low	low	An essay written by a 46.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.5	3.125	Ugh have you seen what's going on in New Delhi?  The air pollution over there is horrible and so many people are getting seriously sick!  They are calling the city a gas chamber because the air quality is so bad.  I'm so glad we don't have to deal with that around here but I really feel for all of the children who are being affected by all of this.  I can't imagine how helpless parents feel when there's nothing they can do to help their kids.	sadness	2.0	6.0	1.0	46.0	100000.0	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	86	103	0.12	0.08	0.08	0.04	0.04	0.08	0.2	0.12	0.16	0.08	0.125	2.90205701977681	2.835224401369039	medium	medium	An essay written by a 46.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
2.167	3.125	All the unrest in the Middle East has me really concerned with my son being deployed over there.  There's so much going on in Saudi Arabia and neighboring countries and I'm so worried he will end up right in the middle of it all.  Please say a prayer that he is safe over there and that nothing bad happens while he is there!	fear	2.0	6.0	1.0	46.0	100000.0	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63	104	0.2142857142857142	0.0714285714285714	0.0	0.0714285714285714	0.0	0.0714285714285714	0.1428571428571428	0.2857142857142857	0.0714285714285714	0.0714285714285714	0.0	2.5606552853617184	2.4776892351953577	low	low	An essay written by a 46.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.167000000000001	6.25	Hi can you believe this? We have to be very careful with this. You never know what kind of damage you can receive in your eyes from having these infections. I would never want to this to happen to me or my daughter. I will have to really take care of my our lenses from now and on to prevent any damage.	fear	1.0	4.0	2.0	30.0	19000.0	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62	105	0.0625	0.125	0.0625	0.0625	0.0	0.1875	0.125	0.125	0.125	0.125	0.0	3.061255819946334	2.907692217693508	medium	medium	An essay written by a 30.0 years old hispanic or latino male, went to college, with an income of 19000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
