conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
143	21	goodbye!	2	94.0	63.0	642.0
143	3	Well I don't think you could really ever get rid of any militant group. There are always martyrs and inspire youth to take up their cause.	2	94.0	63.0	642.0
143	4	That's true. To think of all the innocent children being killed is saddening.	1	94.0	70.0	142.0
143	5	Yea kids get it the worst, they are either indoctrinated into the groups, orphaned by war, or killed/tortured by the bad guys. And if they live theya re traumatized for the rest of their lives.	2	94.0	63.0	642.0
143	6	Yea, guaranteed they will be traumatized. I think i read they were putting people on poles? That's disgusting.	1	94.0	70.0	142.0
143	7	They do all sorts of messed up things over there. My friend served a combat duty and told me he saw peoples heads on pikes and just bodies in the streets.	2	94.0	63.0	642.0
143	8	My god, that's horrifying. I feel bad for all the soldiers that had to serve there as well. It's equally as traumatizing for them.	1	94.0	70.0	142.0
143	9	For sure, my friend didnt speak for a week when he killed for the first time. He was in the bomb unit as well so you can imagine how stressful it is getting shot at let alone defusing IEDs	2	94.0	63.0	642.0
144	0	how do you feel about the sad situation?	1	94.0	61.0	143.0
144	1	It's absolutely terrible...I can hardly believe that it's real. These fanatical ISIS people are barely human...	2	94.0	81.0	643.0
144	10	Only if they can be helped	1	94.0	61.0	143.0
144	11	That's understandable, it's difficult to face murders who will kill you for any reason.	2	94.0	81.0	643.0
144	12	I feel so sad for them	1	94.0	61.0	143.0
144	13	Yeah, thank god they've basically been beaten. ISIS has lost nearly all of the land that they controlled in prior years.	2	94.0	81.0	643.0
144	14	I'm really happy about that at least	1	94.0	61.0	143.0
144	15	Yup, one of the best things that Trump did. He was really motivated to stamp them out ASAP.	2	94.0	81.0	643.0
144	16	That was really positive	1	94.0	61.0	143.0
144	17	It really should've been done years ago. In the past, we would only arm the Iraqi and Afghanistani soldiers. And then ISIS would attack them, the defending soldiers would flee and ISIS would just take their gear and weapons.	2	94.0	81.0	643.0
144	18	I hope they are really defeated completely soon..... goodbye	1	94.0	61.0	143.0
144	19	Yeah, though I believe they are nearly finished already. Evil like this will probably always exist though...It was nice talking to you. bye	2	94.0	81.0	643.0
144	2	I feel so sad reading that	1	94.0	61.0	143.0
144	3	It seems you could lose your life for basically any reason. Imagine getting killed because they discovered you had a cell phone!!	2	94.0	81.0	643.0
144	4	That was really sick	1	94.0	61.0	143.0
144	5	I can totally understand why millions of their citizens have fled to other countries for safety.	2	94.0	81.0	643.0
144	6	I would do the same if i was in that country	1	94.0	61.0	143.0
144	7	Yup, I would do anything to get out. I would be insanely desperate.	2	94.0	81.0	643.0
144	8	That act was inhumane	1	94.0	61.0	143.0
144	9	Yeah, it's a wonder that they can get away with doing it. The regular people have the numbers vs these ISIS fanatics but sadly they probably don't have any weaponry.	2	94.0	81.0	643.0
146	0	So I thought that was pretty tragic.  100,000 people is a huge number to be affected, killed even.  What do you think?	1	147.0	73.0	145.0
146	1	It's crazy. I can't imagine dying because of some toxic smoke. Not only can you be killed by suffocation, but if you survive down the line you could get cancer. Totally not cool	2	147.0	63.0	645.0
146	10	Yeah, I got the feeling this was an ongoing thing that kept happening each year, maybe not on such a large scale but still happening	1	147.0	73.0	145.0
146	11	Man that is messed up if so. Death is death.You would think some government agency or company would step in and try to prevent accidents like this from happening.	2	147.0	63.0	645.0
146	12	Yeah you would think so.  I feel quite certain something like that that was killing 100,000 people at a time would not fly in the United States.	1	147.0	73.0	145.0
146	13	Well Cali has a ton of wildfires, but they actively fight those every year.	2	147.0	63.0	645.0
146	14	Yeah definitely, I think we are pouring a lot of resources into preventing them.  Plus did they cause that many people to die?  I know there were some deaths but I didn't think it was on quite as grand of a scale.	1	147.0	73.0	145.0
146	15	I think maybe like 300-400 last year? but no not on the scale of these chemical fires.	2	147.0	63.0	645.0
146	16	Yeah that is still a lot of lives to lose though.  I guess we are pouring resources into fighting them like you said but I'm not sure about prevention or if anything could be done to prevent those.  I thought they were somewhat of a natural occurrence.	1	147.0	73.0	145.0
146	17	Well yea lightning can strike and start a fire, so can some stupid camper who didnt put out their campfire; or a person throwing a cigarette out the window of their car. I don't think you can prevent them 100% but maybe if people do not do silly thing you could prevent like 50% of the fires.	2	147.0	63.0	645.0
146	18	Yeah you are right my friend!  Careless mistakes like that can be highly costly even to the extent of people's lives.  Well it has been a pleasure discussing this with you, I hope you have an enjoyable afternoon.  goodbye	1	147.0	73.0	145.0
146	19	Yea very good convo. Have a great rest of the workday random turker! Goodbye!	2	147.0	63.0	645.0
146	2	Yeah, what the heck?? And infants are most vulnerable which is also truly terrible.	1	147.0	73.0	145.0
146	3	Was the smoke toxic from pollution or was it because of what was burning?	2	147.0	63.0	645.0
146	4	I think it was from what was burning but I'm not entirely clear.  Either way, it seemed like the people couldn't avoid it bc it was in the air so they were basially helpless	1	147.0	73.0	145.0
146	5	Yea and it''s not like you can hold your breath forever. 100k though, that is so many people. Way too much death for sure.	2	147.0	63.0	645.0
146	6	yeah exactly, like there was nothing they could do.  And yeah that is a tremendous amount, like that could wipe out an entire city.  what on earth	1	147.0	73.0	145.0
146	7	That's legit a small town. Grief and suffering on an unimaginable scale. It is really sickening. I wonder if there will be better precautions in the future so this doesn't happen again.	2	147.0	63.0	645.0
146	8	Yeah that's what I was thinking.  The article didn't touch much on specific actions that could be taken, more just generalizations.  Is anyone even doing anything to prevent this?	1	147.0	73.0	145.0
146	9	I'd hope so. A repeat of this would be even more tragic.	2	147.0	63.0	645.0
150	0	Hello, what did you think about the haze and fires?	1	147.0	70.0	149.0
150	1	Hey, that was probably the most surprising thing that I'd read today. I didn't realize that haze could kill 100,000 people!	2	147.0	81.0	649.0
150	10	Wow, they got lucky. It's scary to think that any day... your house could get burned. It's never guaranteed to be safe	1	147.0	70.0	149.0
150	11	Yup, life is like that though. Never know when you're going to experience a disaster. Btw, if you ever experience a fire endangering your home, turn on your sprinkler system. It has saved many million dollar homes.	2	147.0	81.0	649.0
150	12	Hmm, good tip. I'll keep that in mind! So you're from the east, you get hurricanes or tornados?	1	147.0	70.0	149.0
150	13	Neither, although my phone gets tornado warnings all the time lol. I've never experienced one before.	2	147.0	81.0	649.0
150	14	Lucky! Yeah natural disasters are no fun. I've been through a hurricane. We were supposed to evacuate but my family decided to stay. Nothing major happened but it was scary seeing trees and fences get ripped apart through your windows.	1	147.0	70.0	149.0
150	15	Did you have a basement to shelter in? I think that's what you're supposed to do. I'm in NY btw. Why did your family decide to stay?	2	147.0	81.0	649.0
150	16	Nope no basement. Only boarded up windows and doors.	1	147.0	70.0	149.0
150	17	Scary! I would've evacuated asap. I've seen too many rescue videos because people were too stubborn to leave. Good thing it ended up going ok though!	2	147.0	81.0	649.0
150	18	Yup. Interesting fact, houses in FL don't have basements because of the hurricanes and flooding. Also, it was nice talking to you! bye!	1	147.0	70.0	149.0
150	19	Yeah, I knew some sections of the country didn't have basements. They are nice though!! And nice talking to you too! bye	2	147.0	81.0	649.0
150	2	Wow, i must have read wrong because i 100,000 is a lot of people! I have family in Indonesia too	1	147.0	70.0	149.0
150	3	Did they ever complain about the after effects of the fires?	2	147.0	81.0	649.0
150	4	Nope, i never even heard about it so it must have been in another part. It's scary to think about though.	1	147.0	70.0	149.0
150	5	Definitely scary!! California is constantly on fire, do we have a harmful haze too?	2	147.0	81.0	649.0
