message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K	245	5.667000000000001	3.75	1	0	How sad, if you get a chance read this and maybe share, it could be the difference for this person to find her family! Sometimes I see these announcements and I usually read and share them, I hope they find who she is and most importanly I hope they find her family and get her some help. I think the more people see, read and share this info, the bigger the chance to find her identity and family, imagine if it was someone you knew.	sadness	2	5	2	41	60000	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	85	1570.0	0.0	0.0	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.20833333333333334	0.0	0.0	0.0	0.20833333333333334	0.1111111111111111	3.163551695142842	2.7876391203932855	An essay written by a 41 years old hispanic or latino female, with a two year associate degree, with an income of 60000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: trust, positive, joy, anticipation.
R_2rSDCgMnHjVtsRu_1	R_2rSDCgMnHjVtsRu	27	1.167	2.125	0	0	I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.	sadness	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	73	1571.0	0.08695652173913043	0.043478260869565216	0.21739130434782608	0.08695652173913043	0.043478260869565216	0.13043478260869565	0.08695652173913043	0.13043478260869565	0.043478260869565216	0.13043478260869565	0.1	2.908835658545128	2.8626146696983894	An essay written by a 37 years old white male, with a high school diploma, with an income of 12000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anticipation.
R_2E6Gwqpb6jJ2vue_3	R_2E6Gwqpb6jJ2vue	223	4.0	6.25	1	1	It is very upsetting to hear about a family losing their children in such a freak accident way. As a parent myself I can only imagine the horrible feelings that this family is going through and how everyone must be feeling right now to lose these little girls as such a young age. No one should have to bury their own children, it is just terrible.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999	66	1572.0	0.13513513513513514	0.13513513513513514	0.05405405405405406	0.02702702702702703	0.10810810810810811	0.05405405405405406	0.16216216216216217	0.16216216216216217	0.10810810810810811	0.05405405405405406	0.1	3.203643646687158	3.195998266898697	An essay written by a 29 years old white female, went to college, with an income of 79000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
R_10Tabapshu2tvvK_1	R_10Tabapshu2tvvK	48	4.833	5.5	1	1	I always hear about Syria but I never knew how bad it was for older people. Some of them did not want to leave and now they can't get out at all. There are barely any medical services at all. Hardly anything to help with all the old age medical conditions that show up later in life. These people don't have enough food. They are scared they will die alone. I don't think many people have thought about this. I am so heartbroken for those people. I wish I could help them. Syria is such a mess. I pray somehow this can all come to a end soon. Too many deaths have occurred. These older people never thought they would have to live like this. Everything was normal until the war for them.  I think more people need to know about the older people living in Syria. They are just left there to suffer.	sadness	2	2	1	36	91000	5.5	6.0	6.0	6.5	4.5	4.0	2.714	3.286	4.857	154	1573.0	0.15384615384615385	0.02564102564102564	0.1282051282051282	0.1282051282051282	0.05128205128205128	0.10256410256410256	0.15384615384615385	0.15384615384615385	0.05128205128205128	0.05128205128205128	0.043478260869565216	2.737493581909863	2.569791795050914	An essay written by a 36 years old white female, with a high school diploma, with an income of 91000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness.
R_yJ6wfoQV0isjWBr_3	R_yJ6wfoQV0isjWBr	247	4.5	4.125	1	1	This is a terrible story, but we can't go so far as to blame an entire religion for the actions of some. We hope what happened to Paris never happens again, but we simply need a bit more security and people with their eyes open - not attitudes against an entire religion or people. Consider these unfortunate ways of rallying countries behind one cause of peace.	sadness	1	6	1	32	75000	5.5	4.0	3.0	5.5	4.0	4.0	2.714	2.714	3.714	66	1574.0	0.047619047619047616	0.09523809523809523	0.09523809523809523	0.19047619047619047	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.07142857142857142	2.7351531835791123	2.730568709058206	An essay written by a 32 years old white male, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust.
R_6Xd43lcLXVLdBh7_5	R_6Xd43lcLXVLdBh7	344	1.0	1.0	0	0	Yet another reason to have more strict immigration rules. These people know the dangers that they face when they do this, so it is hard to feel very sorry for them. I don't think giving them more information on these dangers will stop them, but patrolling the waters and turning these human traffickers back will. If it is made difficult for these human traffickers to exploit these people, it will happen less often.	sadness	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	73	1575.0	0.2	0.0	0.2	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	3.0440580689882646	2.924303415563644	An essay written by a 31 years old white female, went to college, with an income of 24000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_w5etN0bXknX91q9_1	R_w5etN0bXknX91q9	74	4.5	6.25	1	1	Did you hear about what had happened to the kid in china. They found his body dead in a desserted well in China after he was helping his father pick some vegetables or something like that. I just feel like if he was helping his father, then it is hard to believe that his dad did not know he had fallen into the well. Either way, sad story.	sadness	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429	68	1576.0	0.0	0.0	0.0	0.5	0.0	0.3333333333333333	0.0	0.0	0.0	0.16666666666666666	0.0	2.8967972790864263	2.676131210061056	An essay written by a 23 years old male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: trust.
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW	295	3.167	3.5	0	0	Felt bad reading the article because tons of people are losing basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of those things they cant have a proper living through buying and selling crops or animals. I hope we can donate to an organization nor something to help them	sadness	1	6	5	25	45000	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	57	1577.0	0.07407407407407407	0.1111111111111111	0.1111111111111111	0.07407407407407407	0.1111111111111111	0.14814814814814814	0.14814814814814814	0.1111111111111111	0.037037037037037035	0.07407407407407407	0.07692307692307693	3.221980060188468	2.945100040960048	An essay written by a 25 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_2QtuGK8mFnoRDra_3	R_2QtuGK8mFnoRDra	225	7.0	1.0	1	0	"It is a sad world when lives are threatened daily.  let's remember when we here in America were fighting each other during the civil war.  war is hell whether you are on the ""right"" side or the ""wrong"" side.  Both sides invariably lose something.    Does it make sense to have war?  Is it a human condition that we will never be able to contain?  I know these are open ended questions but are we like the herds of animals that migrate and take over others' territories when food and water are needed.   I believe we can be better by accepting our differences and finding common ground for the welfare of all."	sadness	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286	111	1578.0	0.17857142857142858	0.10714285714285714	0.03571428571428571	0.07142857142857142	0.03571428571428571	0.14285714285714285	0.25	0.07142857142857142	0.07142857142857142	0.03571428571428571	0.0	3.1491438606087594	2.910791072330221	An essay written by a 65 years old white male, with a four year bachelor's degree, with an income of 190000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1Dnw7B1oXpJ7OsA_2	R_1Dnw7B1oXpJ7OsA	89	5.5	6.75	1	1	This is absolutely awful. I can't even imagine the amount of pain the victim had. The only suspected motive was after Comunale rejected the sexual advances of one of the men inside the apartment? Really? That's not a good reason at all to kill someone. How dare he. What a tragic story this is, and it makes me heart churn just trying to think of the robbed life that was taken.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	71	1579.0	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.038461538461538464	0.11538461538461539	0.23076923076923078	0.15384615384615385	0.038461538461538464	0.038461538461538464	0.058823529411764705	2.5582319534520255	2.7653551089897466	An essay written by a 26 years old white male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_3iqHvljEoHkIuA3_2	R_3iqHvljEoHkIuA3	108	1.167	1.0	0	0	Shit happens. People die for no real reason all the time. It’s unfortunate for these people, but they’re not alone or special in their grief. Maybe if the ride was found to be mechanically defective they can sue and gets some money. Otherwise it’s just another sad story out of so many others like it in the world.	sadness	1	6	1	35	70000	7.0	7.0	4.0	1.5	7.0	4.857	1.0	1.714	1.0	58	1580.0	0.037037037037037035	0.07407407407407407	0.07407407407407407	0.1111111111111111	0.037037037037037035	0.18518518518518517	0.18518518518518517	0.14814814814814814	0.037037037037037035	0.1111111111111111	0.0	2.9180417913946335	2.770430251087009	An essay written by a 35 years old white male, with a four year bachelor's degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_1IRRIFlrEvyBc83_1	R_1IRRIFlrEvyBc83	70	4.5	5.0	1	1	I just read the article on the oil spill.  Even though I do agree with oil digging, when things go wrong, it does have severe consequences.  I feel mostly bad for the birds and sea life, which will obviously be affected.  You would think with all the money these oil companies profit from, they would take more safety precautions, in trying to avoid accidents from happening.  I know the industry creates a lot of jobs and most often, nothing goes wrong.  But when it does, it can be catastrophic for the wildlife in the area and those that live in the area.  Or even those areas that rely on tourism, if people can’t go into the oceans or there is oil spilling onto their beaches.  Not sure what the answer is, or if there even is an answer to it.  It just makes me sad to see those beautiful birds	sadness	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0	150	1581.0	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.21052631578947367	0.21052631578947367	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.0	2.9346011732878057	2.727641168277693	An essay written by a 59 years old white female, went to college, with an income of 95000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive, negative.
