message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_2D8EJ23JFdZWYyR_3	R_2D8EJ23JFdZWYyR	213	7.0	5.875	1.0	1.0	Jose Fernandez was a pitcher for the Miami Marlins and unfortunately died in a major boating accident where they rammed a rock. I got to read more into his life and upbringing and it's truly sad to see such a good man fall in such a preventable way. I truly feel for all those who suffered his loss. It's such a sad event and it's stuff like this that makes you be more appreciative of the time you have.	sadness	1	2	1	26	23400	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714	79	213	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0	0.0555555555555555	0.0833333333333333	3.0254429665058464	2.721121356130021	medium	low	An essay written by a 26 years old white male, with a high school diploma, with an income of 23400$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV	395	6.0	6.5	1.0	1.0	This is such a sad story. I feel so much for the mother trying to get away. Sometimes it seems like things won't be so bad. Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will. I would always encourage a one strike policy for my friends. That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	sadness	1	5	1	36	96000	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857	81	214	0.074074074074074	0.1111111111111111	0.1111111111111111	0.1481481481481481	0.037037037037037	0.1481481481481481	0.1481481481481481	0.074074074074074	0.037037037037037	0.1111111111111111	0.0909090909090909	2.8358414776950016	2.7537039973793958	medium	medium	An essay written by a 36 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.				
R_BywFj0eZ6r9wSdP_2	R_BywFj0eZ6r9wSdP	125	3.167	3.375	0.0	0.0	Wow how sad is this news? I'm glad that people rallied together to help those people at least. This really reminds me of when I lived in Texas and everyone was having their homes and land ruined by wild fires that went out of control. People lost everything but luckily everyone really teamed up to help each other.	sadness	2	3	1	21	21000	3.5	4.0	4.5	4.0	3.5	3.571	4.0	3.571	2.714	58	215	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	0.0769230769230769	0.1538461538461538	0.2307692307692307	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.1428571428571428	2.966062548445755	2.752183394828948	medium	medium	An essay written by a 21 years old white female, went to a technical/vocational school, with an income of 21000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV	169	5.332999999999999	6.625	1.0	1.0	It's almost funny because I was looking at something really similar to this on Steve Wilkos, that a baby got hurt after pushing through a window screen and Steve was yelling at her and saying how she was so negligent and a bad mom but I honestly think that it's not the parents fault. Sometimes accidents just really so happen and kids are curious and they climb and then accidents happen. It's really upsetting for all of those involved and I really feel for the mom in this case because she just lost her kid and she probably blames herself enough as it is. She doesn't need society talking badly about her from behind closed doors. Accidents are just accidents and it can happen to anyone, although I think that everyone can agree that it's a really sad situation overall.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999	140	216	0.12	0.08	0.12	0.0	0.0	0.08	0.28	0.24	0.04	0.04	0.0	2.767055027882624	2.6589168550101925	low	low	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 49000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1Ca4HzZe2UzxzWV_2	R_1Ca4HzZe2UzxzWV	98	7.0	3.25	1.0	0.0	This article is so sad the hatred and anger we have towards one another in America needs to stop. Our children and grandchildren are going to grow up in a horrid place simply because we have people in our country who refuse to let go of the past. The past is in the past so let it stay in the past for crying out loud.	sadness	2	6	4	25	26000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0	65	217	0.0869565217391304	0.1304347826086956	0.0869565217391304	0.0869565217391304	0.0	0.0869565217391304	0.217391304347826	0.1304347826086956	0.0869565217391304	0.0869565217391304	0.0	2.9567294649228257	3.116376614668972	low	medium	An essay written by a 25 years old native american or american indian female, with a four year bachelor's degree, with an income of 26000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_3r1FJDOS5LugQMf_1	R_3r1FJDOS5LugQMf	41	2.667	6.5	0.0	1.0	This is just such a sad situation. I wish they had been able to find out more when they investigated, but I guess they can't always get it right. I really feel for the father. He did what he could to stop his son and he wasn't able to. It reminds me of a certain person I know whose family member was involved in a different kind of violent extremism. Sometimes people you love go on terrible paths and you don't have enough information to do anything until it's too late.	sadness	2	6	1	26	13000	6.0	7.0	2.0	6.0	5.5	3.714	2.571	4.571000000000001	4.571000000000001	91	218	0.1	0.1	0.0	0.1	0.1	0.15	0.15	0.1	0.1	0.1	0.0	2.80309246228183	2.623317685018925	medium	medium	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 13000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.				
R_1FPPdbnLwSGuNfD_1	R_1FPPdbnLwSGuNfD	50	7.0	6.875	1.0	1.0	I'm at a loss for words when I think of all the senseless lives lost from gun violence. As a gun supporter maybe I should take a step back and ask myself the hard questions about guns and there impact and availability in today's society. I know that statistically more people die from other causes compared to gun violence, but are guns way to accessible in America compared to other countries? When the 2nd amendment was written could they imagine the way guns could have progressed or how they are being used today? Seeing so many mass shootings makes me feel that maybe it's time to change some of the gun laws and help make things like 40 children killed or injured a thing of the past.	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0	127	219	0.2391304347826087	0.1956521739130435	0.0217391304347826	0.0217391304347826	0.0217391304347826	0.0434782608695652	0.2608695652173913	0.1521739130434782	0.0217391304347826	0.0217391304347826	0.0	3.0509959156563773	2.9239883097345247	medium	medium	An essay written by a 30 years old white male, went to college, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_1QLqFlZoaDOzfm7_2	R_1QLqFlZoaDOzfm7	109	6.832999999999999	7.0	1.0	1.0	I feel bad for the migrants who died when the ship which was carrying them sunk. Especially the young ones. Kids shouldn't have to die like this just trying to take a risk to improve their lives. I am touched by the state of the tiger population. They should never be raised and kept in this fashion. They deserve to be free. On top of this rare species should always be protected.	sadness	1	5	1	31	49000	7.0	6.5	6.0	6.5	7.0	4.2860000000000005	4.571000000000001	4.714	4.857	72	220	0.1176470588235294	0.0588235294117647	0.1764705882352941	0.1176470588235294	0.0294117647058823	0.1470588235294117	0.1470588235294117	0.088235294117647	0.0588235294117647	0.0588235294117647	0.2142857142857142	2.822857483836471	2.760365731802536	medium	medium	An essay written by a 31 years old white male, with a two year associate degree, with an income of 49000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_2Ua8QrptM9JbrQW_4	R_2Ua8QrptM9JbrQW	270	2.833	2.875	0.0	0.0	This whole story of all the thirty three miners found dead is an unfortunate tragedy. Their loss is really going to affect their family, friends, and co workers for the company that they work for to. These type of losses could have been avoided if they received more help or they could have trained them more for incase any unexpected events that could occur like this one for example.	sadness	2	5	1	24	15000	4.0	4.0	5.5	5.5	5.0	2.571	2.714	3.143	2.857	69	221	0.1666666666666666	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.125	0.2083333333333333	0.1666666666666666	0.0416666666666666	0.0833333333333333	0.0833333333333333	3.046756173320193	2.9122339132089143	low	low	An essay written by a 24 years old white female, with a two year associate degree, with an income of 15000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi	9	6.667000000000001	4.375	1.0	1.0	Did you hear about the horrible earthquake in New Zealand? IT was devastating and I am so heartbroken and sad for all of those people.It's going to be difficult to get aid to some places because the roads are severely damaged. Those people must be so terrified and worried. I'm sure they're hungry and in serious need of water and food and many are in need of shelter. I pray that God gives them all peace and comfort during this time.	sadness	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0	81	222	0.1219512195121951	0.073170731707317	0.1219512195121951	0.1463414634146341	0.048780487804878	0.1463414634146341	0.1219512195121951	0.073170731707317	0.048780487804878	0.0975609756097561	0.2	3.0640732963469333	2.846715175480888	medium	medium	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 77000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_3mmXh2LU82nVg96_4	R_3mmXh2LU82nVg96	289	5.5	5.875	1.0	1.0	The article says that-Shannen Doherty Shares Her Cancer Story With Chelsea Handler In Emotional, Tear-Filled Interview — Shannen Doherty recalled what it’s like to be diagnosed with cancer in an emotional new interview with Chelsea Handler. During the sit-down, set to air on Handler’s Netflix show, Chelsea, the actress holds back tears while revealing what she’s learned through her health crisis. “I think what’s beautiful and hard and interesting about cancer is that it tears you down and builds you, and tears you down and builds you,” the Beverly Hills, 90210alum says in the clip. “It remakes you so many different times. The person I thought I was supposed to be or was going to be or who I thought I was six months ago is now somebody completely different. I realize,	sadness	2	6	1	23	65000	5.5	4.0	4.5	4.0	4.5	3.429	3.429	3.857	3.429	132	223	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.0	0.1666666666666666	0.1666666666666666	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.0	2.606701640869155	2.375063540764108	medium	medium	An essay written by a 23 years old white female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
