message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_3kbJ7y24dypCI9i_5	R_3kbJ7y24dypCI9i	391	6.0	1.5	1.0	0.0	The medical profession is clueless according to three articles I just read. They have no idea how to treat obese or transgender people, among others, and doctors routinely act based on biases and stereotypes. For example, scales aren't calibrated or constructed to weigh obese people and medication dosage often doesn't take weight into account. Doctors just tell patients to lose weight and rush them out of the office. Not that the rest of us are protected from medical protocols that are outdated and sometimes harmful, either. What to do?	fear	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714					
R_2qxSe9C1FHoZe8D_1	R_2qxSe9C1FHoZe8D	15	3.833	1.0	0.0	0.0	There was this crazy story in the news the other day. Two guys were shot in Pennsylvania. One was shot twice in the stomach and the other was shot in the back. There were no arrests or anything and there was not stated motive. I wonder if it was a random thing or if they were involved with drugs or something? I guess we'll never know...	surprise	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857					
R_2qxSe9C1FHoZe8D_2	R_2qxSe9C1FHoZe8D	164	2.333	1.0	0.0	0.0	India just confirmed its participation in the Paris Climate Accord. I think it's great that the larger countries of the world are willing to step in and say that things need to change. I also really like that they made the announcement on Gandhi's birthday. I think that's a nice and respectful way to honor his legacy.	joy	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857					
R_2qxSe9C1FHoZe8D_3	R_2qxSe9C1FHoZe8D	186	3.5	1.0	0.0	0.0	I read an article today that was discussing the problems with Sudan in Africa. The article was kind of hard to follow, but it seems like there is a lot of political and peace keeping discourse there. I really feel terrible for all the innocent people that are caught up in silly power plays and government issues. People's lives are being ruined and destroyed every day.	sadness	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857					
R_2qxSe9C1FHoZe8D_4	R_2qxSe9C1FHoZe8D	335	2.333	1.0	0.0	0.0	Apparently the giant albatross is being destroyed by giant mice that have overrun one of their main breeding islands. I don't exactly understand how, but the parents haven't learned that the mice are a threat and just sit there and watch them eat the babies. Seeing as how they are meat eaters you'd think the mice would provide an easy snack.	surprise	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857					
R_2qxSe9C1FHoZe8D_5	R_2qxSe9C1FHoZe8D	378	2.333	1.0	0.0	0.0	Well, there was another shooting. This one was in Washington. There is no real motive at this time, but they don't think it was terrorism. Maybe a broken heart? Anyways, it's getting ridiculous how many people are affected with these mass shootings. Just because someone has a grudge or a mental problem.	disgust	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857					
R_2E6Gwqpb6jJ2vue_1	R_2E6Gwqpb6jJ2vue	62	7.0	1.75	1.0	0.0	I feel very sad for the family of people who have lost their loved ones, especially family members that were so very deeply involved with the community and have touched so many hearts of the people around them as well. I am sure that for a long time, memories and special moments will be told with heart felt warmth for many generations.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999					
R_2E6Gwqpb6jJ2vue_2	R_2E6Gwqpb6jJ2vue	143	4.0	4.0	1.0	1.0	Global warming is an issue that has been brewing for some time and seems to be getting torn in all directions as it is not a grey issue but a black and white issue meaning it is either happening or it is not. It is hard to see which side has the more valid argument over the other since everyone involved is so passionate about their side of it all.	neutral	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999					
R_2E6Gwqpb6jJ2vue_3	R_2E6Gwqpb6jJ2vue	223	4.0	6.25	1.0	1.0	It is very upsetting to hear about a family losing their children in such a freak accident way. As a parent myself I can only imagine the horrible feelings that this family is going through and how everyone must be feeling right now to lose these little girls as such a young age. No one should have to bury their own children, it is just terrible.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999					
R_2E6Gwqpb6jJ2vue_4	R_2E6Gwqpb6jJ2vue	327	5.0	7.0	1.0	1.0	It is so hard to think that you are not safe anywhere in the world, you expect to be able to go out into the world and enjoy yourself without having to worry about someone hurting you are those around you. That is not a concern anyone should have to face, but it seems to be becoming more of an issue day by day.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999					
R_2E6Gwqpb6jJ2vue_5	R_2E6Gwqpb6jJ2vue	342	5.0	7.0	1.0	1.0	If you have gone through war, gone through hell, you should expect that when you come home to the country that you have been fighting to protect that they will take care of you in some way instead of throwing you out into the cold and basically tell you good luck. It is heartbreaking to know people out there are in poverty, but especially to know that our war veterans are treated this way.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999					
R_1pERSTMtylH2tus_1	R_1pERSTMtylH2tus	54	4.167	4.0	1.0	1.0	it was a very gruesome moment it doesn't help the fact that refugees face an exhaustive screening process by the United Nations High Commissioner for Refugees that can take years. it is good that when  The federal government and its nonprofit partners provide job-search help and cash assistance for refugees during their first months in the United States. After that, they are largely on their own.  This strategy has made it hard for refugee families—who often come to America with few assets or material possessions—to move up and out of poverty, and may be contribute to younger generations’ sense of isolation, the result of struggling to find their place in this country. Now, earning a living in the U.S. is proving difficult for younger generations. Donald Trump’s crusade against immigrants	neutral	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_1pERSTMtylH2tus_2	R_1pERSTMtylH2tus	159	3.5	3.5	0.0	0.0	The company behind ITT Technical Institute, the chain of for-profit schools in the United States, will shut down all of its campuses following financial sanctions from the U.S. Department of Education. ITT Educational Services said in a statement Tuesday it would shutter more than 130 locations in 39 states. The move affects hundreds of thousands of current students and more than 8,000 employees of the ITT Technical Institute, known colloquially as ITT Tech, the company said. “It is with profound regret that we must report that ITT Educational Services, Inc. will discontinue academic operations at all of its ITT Technical Institutes permanently after approximately 50 years of continuous service,” it said in a statement on its website. A day later, ITT announced it would not enroll any new	sadness	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_1pERSTMtylH2tus_3	R_1pERSTMtylH2tus	183	4.167	4.125	1.0	1.0	I found a story about Kate Beckinsale and her husband, Len Wiseman, they have pulled the plug on their marriage ... TMZ has learned. Wiseman cited irreconcilable differences. His docs state both he and Kate have waived any right to spousal support, and that suggests there's a prenup. They were married in 2004 and have no kids together. TMZ broke the story ... the couple's marriage was on the rocks last November. Len was spotted out with model CJ Franco, and Kate we seen shortly after -- sans wedding ring -- on the red carpet.	neutral	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_1pERSTMtylH2tus_4	R_1pERSTMtylH2tus	312	3.667	2.875	0.0	0.0	"Russia claims bombed UN aid convoy was 'escorted by terrorists A UN aid convoy that was bombed on Monday night was escorted by a ""terrorists"", Russia has claimed in response to accusations it was behind the deadly attacks. Moscow has denied hitting the UN convoy, which was bombed as it delivered food aid to opposition-held parts of Aleppo on Monday night, minutes after the military declared the end of a ceasefire. The strikes, carried out by either Syrian or allied Russian warplanes, hit Syrian Red Crescent trucks as staff members were unloading aid in Urem al-Kubra in Aleppo province. More than a dozen were killed including Omar Barakat, the organisation’s director. Pictures shared by activists showed burned bodies next to a UNHCR badge. Russia's defence ministry relea"	neutral	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_1pERSTMtylH2tus_5	R_1pERSTMtylH2tus	352	3.333	3.5	0.0	0.0	Tourist who claimed she was raped in Dubai is charged with extramarital sex — A British tourist allegedly raped by two men in Dubai faces jail after cops accused her of sex outside marriage. The woman, 25, claims she was attacked by two U.K. men last month. But when she reported it, she was locked up and charged with “extramarital sex”. She is on bail but is not allowed to leave and needs $30,000 for legal fees.	neutral	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_z2Ua6AbIBF0WXh7_1	R_z2Ua6AbIBF0WXh7	65	7.0	1.875	1.0	0.0	I wanted to write a bit to you regarding an article I just read about the Confederate Flag. Initially my feelings are a bit sadden by all the news and attention this situation is creating. I myself on the one hand would sympathize with those who are in support of the flag, like putting myself in their shoes. In matters of free choice, if it is their choice to want to display the flag, I support their right of free choice. I am also in sympathy with those that may find offense of the Confederate Flag. It may in fact open up old wounds, and bring back hurtful memories. However I fully support our President's view. President and Mr. Donald Trump feels that the Confederate Flag should be placed in a museum. That course of action is an intelligent response, for both sides of the issue. I agree.	sadness	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0					
R_z2Ua6AbIBF0WXh7_2	R_z2Ua6AbIBF0WXh7	164	7.0	1.0	1.0	0.0	My feelings and thoughts regarding the article I just read, is what I want to sit down and compose a brief message to you, in regards to it. I think that the Greenhouse Effect is highly over-rated. I find that the forces that oppose and are against it, has a strong point. As well, those in favor of it is also right, and just to want and seek and work towards ways that would be in the best interest of our lives and our environment. I believe it they would not show any interest, then whatever the harmful effects would only increase. Those in opposition, who feel that it's just an umbrella word to funnel monies in areas that are not needed. That believe Mother Nature and the natural state of how our Earth and it's environment works, are also somewhat correct. I wish each would meet halfway.	sadness	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0					
R_z2Ua6AbIBF0WXh7_3	R_z2Ua6AbIBF0WXh7	232	7.0	1.5	1.0	0.0	I am writing to you regarding the floods in Louisiana, and all the displaced residents. I try to put myself in their position, and wonder what would be my hearts desire as to a viable solution. If it would be more beneficial to relocate to another area, where I can then begin to rebuild my life, and replace that which was destroyed. However there is an underlying disadvantage to Louisiana, as a whole, if in the case so many would want to leave and relocate. The State is in a very difficult and decisive moment, given what they are faced with. Especially in the areas of unemployment, on average when someone is having problems finding gainful employment, they will move to another location for work reasons alone, and nothing to do with a natural disaster as Louisiana is faced with.	neutral	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0					
