message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_qQTyu2FiESbelr3_3	R_qQTyu2FiESbelr3	175	1.5	2.75	0	0	I have a real hard time with this article.  My husband is a US Army soldier that fought to take over Mosul the first time at the cost of many lives.  And through incompetent measures in our government and military, we let go of Mosul and are again trying to figure out a way to take it back.  It makes me sad that there are people being oppressed in the world but it is also clear to me that at what cost do we fight the oppressors and pick a whose side to be on.  Maybe we should worry about ourselves stateside and stay out of the mess in the middle east.	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857	112	1604	0.17391304347826086	0.13043478260869565	0.13043478260869565	0.043478260869565216	0.0	0.13043478260869565	0.21739130434782608	0.13043478260869565	0.043478260869565216	0.0	0.0	2.9336311653669185	2.867076307171067	low	low	An essay about the article 175, written by a 42 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3wr4CIeY7F2sP73_5	R_3wr4CIeY7F2sP73	336	6.167000000000001	5.125	1	1	YOu hear about the environmental cost of using coal, but it is very upsetting to read about specific people and how their lives have changed, for the worse, because of coal mining.  Further upsetting is to hear about the animals effected.  Elephants invading villages, being electrocuted, hurting humans, all because their land is being taken for coal.  Sad! People are dying from lack of fresh air and water, and it is wrong.	sadness	2	6	1	42	105000	6.0	6.5	3.0	6.5	2.5	3.714	2.4290000000000003	4.714	4.714	72	1605	0.2	0.13333333333333333	0.0	0.0	0.0	0.06666666666666667	0.3333333333333333	0.2	0.06666666666666667	0.0	0.0	3.3846247895138175	3.1621703631302385	medium	high	An essay about the article 336, written by a 42 years old white female, with a four year bachelor's degree, with an income of 105000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1pVzLvHEgb6ay4E_4	R_1pVzLvHEgb6ay4E	274	3.0	7.0	0	1	wow its just amazing to me how many countries look the other way while civilians are being killed or injured . Over 300 killed and over 400 injured in less then one month . There is no excuse for this . There is nothing on earth that should make this ok . I am sad for them . SO many lives are affected when will it stop?	sadness	2	2	1	35	50000	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005	67	1606	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.42857142857142855	0.2857142857142857	0.0	0.0	0.0	3.061611343971503	3.0753807046566686	medium	medium	An essay about the article 274, written by a 35 years old white female, with a high-school diploma, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2ASfOpichWeulMF_1	R_2ASfOpichWeulMF	67	6.332999999999999	3.25	1	0	I can't believe that this happened. Can you imagine what it must be like to flee from something so incredibly dangerous and then lose your life at sea or see people die while you're escaping? I wonder sometimes what must possess refugees to do this. Is there no other way for them to escape? Why do they risk their lives when they know the numbers of people who die in situations like this? It must be awful where they are coming from for them to risk it all. I mean, look at that star soccer player. She was like royalty in her country and a celebrated athlete. If even she took the risk and died, what must it be like for other people?	sadness	2	7	1	31	67000	4.5	6.0	2.0	4.0	2.0	4.0	3.143	2.714	4.571000000000001	123	1607	0.19607843137254902	0.0392156862745098	0.1568627450980392	0.0392156862745098	0.0196078431372549	0.1568627450980392	0.21568627450980393	0.0784313725490196	0.0392156862745098	0.058823529411764705	0.09090909090909091	2.9458833071758908	2.850075085513577	medium	medium	An essay about the article 67, written by a 31 years old white female, postgradute or with a professional degree, with an income of 67000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_z83euUJF8eSSY8h_3	R_z83euUJF8eSSY8h	218	5.832999999999999	4.5	1	1	The Flint, Michigan water crisis is out of control. It seems like there isn't much being done to help them get cleaner water. We need to do everything we can to help them. Children are being hospitalized because of the cities incompetence. No one should have to go without clean water, and because we live in the United States, it's especially true.	sadness	2	2	1	29	45000	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999	62	1608	0.0	0.0	0.0	0.25	0.0	0.25	0.25	0.0	0.0	0.25	0.0	2.791448758471096	2.624694708566512	medium	medium	An essay about the article 218, written by a 29 years old white female, with a high-school diploma, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi	9	6.667000000000001	4.375	1	1	Did you hear about the horrible earthquake in New Zealand? IT was devastating and I am so heartbroken and sad for all of those people.It's going to be difficult to get aid to some places because the roads are severely damaged. Those people must be so terrified and worried. I'm sure they're hungry and in serious need of water and food and many are in need of shelter. I pray that God gives them all peace and comfort during this time.	sadness	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0	81	1609	0.12195121951219512	0.07317073170731707	0.12195121951219512	0.14634146341463414	0.04878048780487805	0.14634146341463414	0.12195121951219512	0.07317073170731707	0.04878048780487805	0.0975609756097561	0.2	3.0640732963469333	2.846715175480888	medium	medium	An essay about the article 9, written by a 28 years old white female, with a four year bachelor's degree, with an income of 77000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_8hNO9MPyID3p1EB_1	R_8hNO9MPyID3p1EB	22	5.167000000000001	3.75	1	0	It is very difficult for me to imagine how any person could leave a baby in a shoe box.  I just don't understand how you could even leave a baby alone.  Thank God the baby was in good health, at least whoever left the poor thing seems to have taken good care of it other than leaving it in a shoe box.  Maybe in the end this will turn out to be a good thing for this baby, one can only hope.	sadness	1	4	1	42	39000	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0	82	1610	0.02857142857142857	0.0	0.11428571428571428	0.11428571428571428	0.17142857142857143	0.22857142857142856	0.05714285714285714	0.05714285714285714	0.0	0.22857142857142856	0.15789473684210525	2.797429426498891	2.8130863187342317	low	low	An essay about the article 22, written by a 42 years old white male, went to college, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_8iFRzE3hiPeRS6Z_3	R_8iFRzE3hiPeRS6Z	209	4.667	6.875	1	1	It always upsets me when I read articles about land conflicts involving Native American tribes, especially when it involves oil pipelines. I fully support expanding domestic oil operations so as to better establish energy independence, but care should be taken to respect the needs of others when developing pipelines. It may be expensive to ensure environmental care is taken and, when necessary, to reroute the pipelines to avoid encroaching on sacred lands, but that doesn't mean it's not worth the expense.	sadness	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857	81	1611	0.0625	0.0	0.125	0.25	0.0625	0.3125	0.0625	0.0	0.0	0.125	0.05263157894736842	2.9491168990980308	2.779684654342879	medium	low	An essay about the article 209, written by a 30 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_encryCgu3aiu42B_4	R_encryCgu3aiu42B	281	6.0	4.625	1	1	"I just heard that the Editor of Elle magazine killed herself.  It is always sad when someone take their own life. What makes this one worse than the usual is that there were chances that she could have been helped but she was turned away. They said that she was ""over the worst of it"" but other evidence suggests that she was not. To me it seems like people did not want to deal with her for some reason or they were on a small budget and could not afford to treat her so they turned her away. Very sad and very messed up that you turn away someone whop wants helpa dn they then kill themselves. The system needs to be fixed."	sadness	1	3	1	33	58000	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	123	1612	0.10344827586206896	0.034482758620689655	0.06896551724137931	0.20689655172413793	0.06896551724137931	0.1724137931034483	0.13793103448275862	0.10344827586206896	0.034482758620689655	0.06896551724137931	0.14285714285714285	2.860836702990184	2.787865828235399	medium	medium	An essay about the article 281, written by a 33 years old white male, went to a technical/vocational school, with an income of 58000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_3j9u5KMZbQS89kp_4	R_3j9u5KMZbQS89kp	253	1.5	4.375	0	1	After reading this article it seem like a nightmare is becoming a reality. Today drug user, especially opiod user, are taking there drugs in front of their children. It seems like the drug user are tired of taking their drugs and having people around them disagree with their habits. Its really a shame that parent are doing these drugs in front of their kids.	sadness	1	6	2	27	42500	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	64	1613	0.2	0.1	0.0	0.0	0.0	0.1	0.4	0.1	0.1	0.0	0.0	2.9596993994280143	2.9443126159137596	medium	low	An essay about the article 253, written by a 27 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_1obbYGRWDvcuOsV_1	R_1obbYGRWDvcuOsV	57	3.333	5.5	0	1	I just read an article about the awful treatment of animals of zoos in foreign countries from us. Feeling a little down thinking of how these people could treat the animals how they could continue to raise animals in zoos where people will come and view them while they're ill hurt and some even dying. Even after receiving help to get these animals to a better location where they can be cared for properly other zoos are still continuing with bad treatment and allowing visitors to come witness it. Just like a child animals depend on us if we have them caged either let them out of the cage or take care of them why is that so hard for people to understand or do?	sadness	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143	125	1614	0.12	0.12	0.1	0.08	0.04	0.08	0.16	0.14	0.1	0.06	0.04	3.264785149329033	3.2194530115569258	medium	medium	An essay about the article 57, written by a 33 years old white female, with a two year associate degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_3OpG184aKTO0EJq_2	R_3OpG184aKTO0EJq	132	5.832999999999999	5.375	1	1	We all live in the same America. I believe that we all have the same hopes,dreams and goals. I can understand to some Trump represents the return of jobs and other industry, but to others he is a symbol of hate. I know you voted for him and I know that you are not racist, but can you see how much this has torn the country apart? We both know that the country was not already united as one, but this has made it worst. I do not see it getting any better anytime soon. I hope the country can heel and both sides can work it out.	sadness	1	6	3	36	40000	7.0	5.5	1.5	6.0	5.5	4.714	2.857	3.714	4.428999999999999	108	1615	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.14285714285714285	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.1	2.758418618148215	2.6707765117543683	medium	low	An essay about the article 132, written by a 36 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
