conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
396	368	This man is truly disgusting.... My heart breaks for these poor girls and what they went through and what they will have to continue to go through as victims and survivors. I hope they know that this is not their fault and it is all on him. He made the choice. I'm sure the media will portray it how they usually do and try to put some blame on them, but it is not their fault at all. 	68	2	2	1	21	20000	1	dev	2519	4.0	3.375	disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	78	0.05	0.1	0.1	0.1	0.05	0.15	0.2	0.1	0.1	0.05	0.1111111111111111	2.9895038097013162	2.810985625671868	medium	medium	An essay about the article 368, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
400	368	After reading the article, i felt really bad for the victims that were sexually abused. It really disgusts me that there are men out there that can so easily take advantage of others just for a couple seconds of pleasure. I think that people like this should be put behind bars and kept away from society for ever. This person violated multiple women.	70	1	6	1	29	85000	1	dev	2520	1.0	1.625	disgust/sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	63	0.14285714285714285	0.14285714285714285	0.0	0.0	0.0	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	2.740772257392626	2.857546872872047	low	low	An essay about the article 368, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness, disgust.
403	92	Isn't it scary that so many bad things can happen to children and adults these days? After reading the article about a young boy falling in to a well and being found dead after 5 days, I can't even imagine the horror the boy faced but also the pain that his parents have to endure for the rest of their lives. It's quite sad and unavoidable at times. I highly doubt his father could have ever imagined his son falling into the well that they probably work at every day.  	84	2	4	1	25	55000	1	dev	2521	4.666666666666667	3.25	sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	90	0.10256410256410256	0.05128205128205128	0.05128205128205128	0.07692307692307693	0.05128205128205128	0.1282051282051282	0.23076923076923078	0.15384615384615385	0.10256410256410256	0.05128205128205128	0.0	2.8313592150720797	2.8304340830717254	low	medium	An essay about the article 92, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
404	92	This story is so sad! I can't imagine the horror and pain that the boy suffered in his last moments of life... It must have been so scary to be there all alone, proibably knowing or feeling that you are going to die. And then I also feel bad for the workers trying to get to him... how devastating must it have been to find him dead. 	68	2	2	1	21	20000	1	dev	2522	4.0	4.0	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	67	0.16666666666666666	0.1111111111111111	0.027777777777777776	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.19444444444444445	0.16666666666666666	0.1388888888888889	0.027777777777777776	0.1	3.0385593093830767	3.0721616720675766	medium	medium	An essay about the article 92, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
406	331	This story is just depressing. Why can a country as advanced as the US be advanced in gender equality as well. As a women in the workforce it just is depressing to even think about. Why can't equal wages be discovered and demanded? It can't be that hard. And why can't more opportunity be given to women? 	68	2	2	1	21	20000	1	dev	2523	4.333333333333333	4.25	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	57	0.0	0.0	0.06666666666666667	0.06666666666666667	0.0	0.3333333333333333	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.1	2.3549374373242205	2.395885690084104	low	low	An essay about the article 331, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust, joy.
409	331	I hate reading these kinds of articles!! The unfair pay for women is so annoying. It's crazy that it is even still a thing with how much attention has been brought to it over the last couple of years. It's like people just dont care. Or at least the people in charge don't care. Probably because it would effect their paycheck	68	2	2	1	21	20000	1	dev	2524	3.6666666666666665	4.25	anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	61	0.09523809523809523	0.19047619047619047	0.047619047619047616	0.047619047619047616	0.0	0.14285714285714285	0.19047619047619047	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.0	2.4374684622769256	2.495024929682719	low	low	An essay about the article 331, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
412	112	these poor animals that have to live in this oil spill. It is so unfair that many marine and bird species die at the hands of oil accidents and carelessness. There needs to be more policies in place to prevent these things from happening and more resources and procedures to make sure they are cleaned up fast and efficiently. it is sad that these animals probably died from lacking the ability to move or breathe but also there food sources taken away from them. It is scary that endangered species are also being effected as once there gone there never coming back and an oil spill is such a silly way for that to even happen.	96	2	3	1	27	25000	1	dev	2525	6.0	6.0	sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	116	0.11538461538461539	0.07692307692307693	0.07692307692307693	0.11538461538461539	0.0	0.11538461538461539	0.23076923076923078	0.07692307692307693	0.07692307692307693	0.11538461538461539	0.0	3.117908283248657	3.0149496183334765	medium	medium	An essay about the article 112, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
423	133	I can't understand why someone would want to attack an animal like that that wasn't harming anyone and was just minding its own business. Like, how insensitive do you have to be to just kill something for fun? I was also surprised the flamingo was sol old; I had no idea they could live to be nineteen.	67	2	6	1	25	60000	1	dev	2526	3.1666666666666665	3.625	neutral	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	57	0.2	0.1	0.1	0.0	0.1	0.1	0.2	0.1	0.0	0.1	0.0	2.5596833703372406	2.5938059551024177	medium	medium	An essay about the article 133, written by a 25 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
425	133	I hate reading stories like this... Poor animals made to suffer the abuse of stupid people. I'll never get where people get off hurting a defenseless animal for no reason. Like what did this flamingo ever do to that dude? Why does he think this is ok? I'm sure he suffered some sort of trauma as a child. 	68	2	2	1	21	20000	1	dev	2527	3.8333333333333335	4.0	anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	58	0.16666666666666666	0.125	0.041666666666666664	0.0	0.0	0.125	0.25	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.0	2.72283353432619	2.7631519352298857	low	low	An essay about the article 133, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
431	13	IS this was ever going to end? It seems like it has been going on forever and we have tried and tried to help them, to fix this or to end it even but nothing is working. It seems like two steps forward one step back. I can only imagine the trauma the people/soilders around this event felt. It's disgusting and I wish it would end/ 	68	2	2	1	21	20000	1	dev	2528	3.8333333333333335	3.625	disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	66	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	0.3333333333333333	0.16666666666666666	0.0	0.16666666666666666	0.0	0.0	2.580253742630312	2.6580420568480867	low	medium	An essay about the article 13, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
445	7	Just read an article about people being buried alive in Aleppo. The situation in Syria has gotten so out of hand its gotten to the point that you almost want to ignore it for your own mental health. I know the article is dated, but Trump's decision to remove support from our Kurdish allies in Syria is one of the greatest strategic blunders since the instigation of the Iraq war.	74	1	4	1	29	39000	1	dev	2529	5.833333333333333	5.125	neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	70	0.1875	0.0625	0.0625	0.0625	0.0	0.125	0.3125	0.125	0.0	0.0625	0.0	2.6075019171817155	2.463599855181962	low	medium	An essay about the article 7, written by a 29 years old white male, went to college, with an income of 39000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
